time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20737020.0,22.027408828677665,17.947763636363618,0.0,19.39112725660857,0.5,0.0,244.19698729027766,21.630574823049095,19.394817061284456,22.02096431265852,0.0,243.25846093170907,21.630574823049095
20737080.0,22.02096431265852,17.94496363636364,0.0,19.39481706128447,0.5,0.0,243.25846093170907,21.630574823049095,19.39941238146332,22.015579498629336,0.0,242.33422081525595,21.630574823049095
20737140.0,22.015579498629336,17.942174747474724,0.0,19.39941238146332,0.5,0.0,242.33422081525595,21.630574823049095,19.40474951525528,22.011083580282218,0.0,241.42360870577244,21.630574823049095
20737200.0,22.011083580282218,17.939393939393938,0.0,19.404749515255276,0.5,0.0,241.42360870577244,21.630574823049095,19.410692700800546,22.007332387888823,0.0,240.5258456311333,21.630574823049095
20737260.0,22.007332387888823,17.936618181818176,0.0,19.410692700800553,0.5,0.0,240.5258456311333,21.630574823049095,19.417131637031044,22.004204867523242,0.0,239.63993540597804,21.630574823049095
20737320.0,22.004204867523242,17.933844444444446,0.0,19.417131637031048,0.5,0.0,239.63993540597804,21.630574823049095,19.42397498075949,22.00159886926116,0.0,238.76487685832424,21.630574823049095
20737380.0,22.00159886926116,17.9310696969697,0.0,19.42397498075951,0.5,0.0,238.76487685832424,21.630574823049095,19.43114932893149,21.999429616152725,0.0,237.89961627390804,21.630574823049095
20737440.0,21.999429616152725,17.92829090909089,0.0,19.431149328931497,0.5,0.0,237.89961627390804,21.630574823049095,19.438590732783354,21.99762674932026,0.0,237.04355972852878,21.630574823049095
20737500.0,21.99762674932026,17.92550505050508,0.0,19.438590732783382,0.5,0.0,237.04355972852878,21.630574823049095,19.446243090812622,21.99612940776899,0.0,236.1962662082887,21.630574823049095
20737560.0,21.99612940776899,17.92270909090911,0.0,19.44624309081263,0.5,0.0,236.1962662082887,21.630574823049095,19.454066686674917,21.994887445150653,0.0,235.35676943634405,21.630574823049095
20737620.0,21.994887445150653,17.919899999999984,0.0,19.454066686674935,0.5,0.0,235.35676943634405,21.630574823049095,19.46202598161918,21.993859092109176,0.0,234.52449212443395,21.630574823049095
20737680.0,21.993859092109176,17.91707474747477,0.0,19.462025981619206,0.5,0.0,234.52449212443395,21.630574823049095,19.47009068434981,21.993008923721277,0.0,233.6989585984659,21.630574823049095
20737740.0,21.993008923721277,17.91423030303031,0.0,19.470090684349827,0.5,0.0,233.6989585984659,21.630574823049095,19.478237407159956,21.992307928068612,0.0,232.87964773886725,21.630574823049095
20737800.0,21.992307928068612,17.91136363636366,0.0,19.478237407159952,0.5,0.0,232.87964773886725,21.630574823049095,19.48644448832838,21.99173147157103,0.0,232.06628411323362,21.630574823049095
20737860.0,21.99173147157103,17.90847171717172,0.0,19.486444488328402,0.5,0.0,232.06628411323362,21.630574823049095,19.49469517455509,21.991252128503334,0.0,231.25787902046073,21.630574823049095
20737920.0,21.991252128503334,17.9055515151515,0.0,19.49469517455509,0.5,0.0,231.25787902046073,21.630574823049095,19.503002919354284,21.990865354604864,0.0,230.45276514241743,21.630574823049095
20737980.0,21.990865354604864,17.902600000000007,0.0,19.503002919354287,0.5,0.0,230.45276514241743,21.630574823049095,19.511310845564417,21.99054922385676,0.0,229.65417985919203,21.630574823049095
20738040.0,21.99054922385676,17.899614141414133,0.0,19.511310845564424,0.5,0.0,229.65417985919203,21.630574823049095,19.519635115756483,21.990301757014265,0.0,228.860442514819,21.630574823049095
20738100.0,21.990301757014265,17.89659090909089,0.0,19.5196351157565,0.5,0.0,228.860442514819,21.630574823049095,19.527929050235326,21.990101178779526,0.0,228.0738598747768,21.630574823049095
20738160.0,21.990101178779526,17.893527272727283,0.0,19.527929050235343,0.5,0.0,228.0738598747768,21.630574823049095,19.536226683929545,21.989940631260538,0.0,227.2906439021345,21.630574823049095
20738220.0,21.989940631260538,17.89042020202021,0.0,19.536226683929556,0.5,0.0,227.2906439021345,21.630574823049095,19.544519210679173,21.989811876801753,0.0,226.51084711125793,21.630574823049095
20738280.0,21.989811876801753,17.887266666666676,0.0,19.544519210679198,0.5,0.0,226.51084711125793,21.630574823049095,19.552808643570764,21.989711971736824,0.0,225.7340102083902,21.630574823049095
20738340.0,21.989711971736824,17.884063636363635,0.0,19.552808643570756,0.5,0.0,225.7340102083902,21.630574823049095,19.561082186028603,21.989635085379632,0.0,224.96077829224362,21.630574823049095
20738400.0,21.989635085379632,17.880808080808094,0.0,19.561082186028614,0.5,0.0,224.96077829224362,21.630574823049095,19.56934086468545,21.989577467789047,0.0,224.19070876122146,21.630574823049095
20738460.0,21.989577467789047,17.87749696969695,0.0,19.569340864685444,0.5,0.0,224.19070876122146,21.630574823049095,19.577581889377058,21.989535672825582,0.0,223.4237407040767,21.630574823049095
20738520.0,21.989535672825582,17.874127272727264,0.0,19.57758188937703,0.5,0.0,223.4237407040767,21.630574823049095,19.58580415287326,21.98950689919826,0.0,222.6597170518861,21.630574823049095
20738580.0,21.98950689919826,17.870695959595935,0.0,19.585804152873266,0.5,0.0,222.6597170518861,21.630574823049095,19.594006631883666,21.989488784785124,0.0,221.89851364066726,21.630574823049095
20738640.0,21.989488784785124,17.867200000000025,0.0,19.594006631883644,0.5,0.0,221.89851364066726,21.630574823049095,19.60218871141055,21.98947928595868,0.0,221.13999798847422,21.630574823049095
20738700.0,21.98947928595868,17.863636363636374,0.0,19.602188711410577,0.5,0.0,221.13999798847422,21.630574823049095,19.610350328038603,21.989476844609953,0.0,220.38403149399886,21.630574823049095
20738760.0,21.989476844609953,17.860002020202046,0.0,19.610350328038578,0.5,0.0,220.38403149399886,21.630574823049095,19.618491055683144,21.989480072891467,0.0,219.63052492142404,21.630574823049095
20738820.0,21.989480072891467,17.856293939393936,0.0,19.618491055683137,0.5,0.0,219.63052492142404,21.630574823049095,19.62661099139578,21.98948781867034,0.0,218.87936241120502,21.630574823049095
20738880.0,21.98948781867034,17.85250909090911,0.0,19.62661099139575,0.5,0.0,218.87936241120502,21.630574823049095,19.63471036196251,21.98949912510227,0.0,218.1304341761898,21.630574823049095
20738940.0,21.98949912510227,17.84864444444446,0.0,19.634710361962505,0.5,0.0,218.1304341761898,21.630574823049095,19.642789503436656,21.98951319771271,0.0,217.38363534827354,21.630574823049095
20739000.0,21.98951319771271,17.844696969696997,0.0,19.64278950343663,0.5,0.0,217.38363534827354,21.630574823049095,19.650848841886074,21.989529344365167,0.0,216.63886220103706,21.630574823049095
20739060.0,21.989529344365167,17.840663636363615,0.0,19.650848841886045,0.5,0.0,216.63886220103706,21.630574823049095,19.658889008034343,21.989546991450823,0.0,215.8960030301137,21.630574823049095
20739120.0,21.989546991450823,17.836541414141436,0.0,19.65888900803435,0.5,0.0,215.8960030301137,21.630574823049095,19.666910693409413,21.98956559954405,0.0,215.15494366529813,21.630574823049095
20739180.0,21.98956559954405,17.832327272727298,0.0,19.66691069340942,0.5,0.0,215.15494366529813,21.630574823049095,19.674914896120306,21.989584976667174,0.0,214.41557372209246,21.630574823049095
20739240.0,21.989584976667174,17.82801818181821,0.0,19.6749148961203,0.5,0.0,214.41557372209246,21.630574823049095,19.68290164136768,21.989604816870553,0.0,213.67786237997043,21.630574823049095
20739300.0,21.989604816870553,17.82361111111112,0.0,19.682901641367664,0.5,0.0,213.67786237997043,21.630574823049095,19.690871558614816,21.989626283033544,0.0,212.9418588995219,21.630574823049095
20739360.0,21.989626283033544,17.81910303030304,0.0,19.690871558614845,0.5,0.0,212.9418588995219,21.630574823049095,19.6988196384076,21.98964694577444,0.0,212.20780213514675,21.630574823049095
20739420.0,21.98964694577444,17.81449090909092,0.0,19.6988196384076,0.5,0.0,212.20780213514675,21.630574823049095,19.706754341737245,21.989666863852392,0.0,211.47491363637405,21.630574823049095
20739480.0,21.989666863852392,17.809771717171714,0.0,19.706754341737224,0.5,0.0,211.47491363637405,21.630574823049095,19.714676054491843,21.98968624293343,0.0,210.74317656405032,21.630574823049095
20739540.0,21.98968624293343,17.804942424242427,0.0,19.71467605449186,0.5,0.0,210.74317656405032,21.630574823049095,19.722584529514286,21.989705083211902,0.0,210.01261368600117,21.630574823049095
20739600.0,21.989705083211902,17.80000000000001,0.0,19.72258452951428,0.5,0.0,210.01261368600117,21.630574823049095,19.73048018259239,21.989723513768467,0.0,209.28319950265814,21.630574823049095
20739660.0,21.989723513768467,17.795000000000016,0.0,19.730480182592373,0.5,0.0,209.28319950265814,21.630574823049095,19.738362913813667,21.989742147845107,0.0,208.5550013641423,21.630574823049095
20739720.0,21.989742147845107,17.79000000000002,0.0,19.73836291381366,0.5,0.0,208.5550013641423,21.630574823049095,19.746230586841726,21.98976139195139,0.0,207.82825478467535,21.630574823049095
20739780.0,21.98976139195139,17.785000000000025,0.0,19.746230586841705,0.5,0.0,207.82825478467535,21.630574823049095,19.75408141833193,21.989781390539065,0.0,207.10313830407648,21.630574823049095
20739840.0,21.989781390539065,17.779999999999973,0.0,19.754081418331907,0.5,0.0,207.10313830407648,21.630574823049095,19.761914359008774,21.989797685190126,0.0,206.37933610211215,21.630574823049095
20739900.0,21.989797685190126,17.774999999999977,0.0,19.761914359008756,0.5,0.0,206.37933610211215,21.630574823049095,19.7697466596095,21.989817250683075,0.0,205.65589626079947,21.630574823049095
20739960.0,21.989817250683075,17.769999999999982,0.0,19.769746659609496,0.5,0.0,205.65589626079947,21.630574823049095,19.777553283354372,21.989838797373125,0.0,204.9350184783969,21.630574823049095
20740020.0,21.989838797373125,17.764999999999986,0.0,19.777553283354393,0.5,0.0,204.9350184783969,21.630574823049095,19.785336860992224,21.989861517216468,0.0,204.2163841842818,21.630574823049095
20740080.0,21.989861517216468,17.75999999999999,0.0,19.78533686099223,0.5,0.0,204.2163841842818,21.630574823049095,19.793099093555266,21.98988496070433,0.0,203.49979414022346,21.630574823049095
20740140.0,21.98988496070433,17.754999999999995,0.0,19.79309909355527,0.5,0.0,203.49979414022346,21.630574823049095,19.800840872420867,21.989908737259384,0.0,202.78512956674743,21.630574823049095
20740200.0,21.989908737259384,17.75,0.0,19.80084087242085,0.5,0.0,202.78512956674743,21.630574823049095,19.80856320064246,21.989939250823625,0.0,202.07289071796325,21.630574823049095
20740260.0,21.989939250823625,17.745000000000005,0.0,19.80856320064248,0.5,0.0,202.07289071796325,21.630574823049095,19.816240204798614,21.9899662197858,0.0,201.36452187617647,21.630574823049095
20740320.0,21.9899662197858,17.74000000000001,0.0,19.81624020479859,0.5,0.0,201.36452187617647,21.630574823049095,19.823907805006506,21.98999128215786,0.0,200.6568473968564,21.630574823049095
20740380.0,21.98999128215786,17.735000000000014,0.0,19.823907805006513,0.5,0.0,200.6568473968564,21.630574823049095,19.83156218861179,21.990015404008943,0.0,199.95030991182574,21.630574823049095
20740440.0,21.990015404008943,17.730000000000018,0.0,19.83156218861177,0.5,0.0,199.95030991182574,21.630574823049095,19.839200964814776,21.99003886226103,0.0,199.2451565081583,21.630574823049095
20740500.0,21.99003886226103,17.725000000000023,0.0,19.83920096481478,0.5,0.0,199.2451565081583,21.630574823049095,19.846823752801253,21.99006233139744,0.0,198.5414849117692,21.630574823049095
20740560.0,21.99006233139744,17.720000000000027,0.0,19.846823752801242,0.5,0.0,198.5414849117692,21.630574823049095,19.854428367476785,21.99008582243971,0.0,197.83949852609106,21.630574823049095
20740620.0,21.99008582243971,17.714999999999975,0.0,19.85442836747677,0.5,0.0,197.83949852609106,21.630574823049095,19.862014756342813,21.99010932321744,0.0,197.13920105984852,21.630574823049095
20740680.0,21.99010932321744,17.70999999999998,0.0,19.86201475634283,0.5,0.0,197.13920105984852,21.630574823049095,19.869582951151408,21.99013281394423,0.0,196.44058771241157,21.630574823049095
20740740.0,21.99013281394423,17.704999999999984,0.0,19.869582951151415,0.5,0.0,196.44058771241157,21.630574823049095,19.877133023524838,21.9901562727253,0.0,195.74364979498387,21.630574823049095
20740800.0,21.9901562727253,17.69999999999999,0.0,19.877133023524834,0.5,0.0,195.74364979498387,21.630574823049095,19.88466506881093,21.990179678342997,0.0,195.04837648414815,21.630574823049095
20740860.0,21.990179678342997,17.694999999999993,0.0,19.884665068810932,0.5,0.0,195.04837648414815,21.630574823049095,19.892179196570446,21.990203011557753,0.0,194.3547558235374,21.630574823049095
20740920.0,21.990203011557753,17.689999999999998,0.0,19.892179196570453,0.5,0.0,194.3547558235374,21.630574823049095,19.89967552484984,21.990226255606615,0.0,193.6627753005363,21.630574823049095
20740980.0,21.990226255606615,17.685000000000002,0.0,19.89967552484984,0.5,0.0,193.6627753005363,21.630574823049095,19.90715417665836,21.99024939628083,0.0,192.97242217978408,21.630574823049095
20741040.0,21.99024939628083,17.680000000000007,0.0,19.907154176658366,0.5,0.0,192.97242217978408,21.630574823049095,19.914615277743653,21.990272421793577,0.0,192.28368369698967,21.630574823049095
20741100.0,21.990272421793577,17.67500000000001,0.0,19.91461527774368,0.5,0.0,192.28368369698967,21.630574823049095,19.92205895514683,21.9902953225548,0.0,191.59654717190335,21.630574823049095
20741160.0,21.9902953225548,17.670000000000016,0.0,19.922058955146838,0.5,0.0,191.59654717190335,21.630574823049095,19.92948533623132,21.990317961046458,0.0,190.91098804439173,21.630574823049095
20741220.0,21.990317961046458,17.66500000000002,0.0,19.929485336231323,0.5,0.0,190.91098804439173,21.630574823049095,19.936895067489026,21.990340535627865,0.0,190.22696477944095,21.630574823049095
20741280.0,21.990340535627865,17.660000000000025,0.0,19.936895067489047,0.5,0.0,190.22696477944095,21.630574823049095,19.94428755817095,21.99036300934631,0.0,189.5445286544529,21.630574823049095
20741340.0,21.99036300934631,17.654999999999973,0.0,19.94428755817097,0.5,0.0,189.5445286544529,21.630574823049095,19.95166300548254,21.990385360000687,0.0,188.86365932286293,21.630574823049095
20741400.0,21.990385360000687,17.649999999999977,0.0,19.951663005482544,0.5,0.0,188.86365932286293,21.630574823049095,19.959021576181268,21.99040757451712,0.0,188.18434010443804,21.630574823049095
20741460.0,21.99040757451712,17.644999999999982,0.0,19.95902157618127,0.5,0.0,188.18434010443804,21.630574823049095,19.966363417673527,21.990429645280585,0.0,187.5065566174858,21.630574823049095
20741520.0,21.990429645280585,17.639999999999986,0.0,19.966363417673506,0.5,0.0,187.5065566174858,21.630574823049095,19.97368866563428,21.990451568018784,0.0,186.83029587701392,21.630574823049095
20741580.0,21.990451568018784,17.63499999999999,0.0,19.973688665634256,0.5,0.0,186.83029587701392,21.630574823049095,19.980997448252744,21.99047334056712,0.0,186.15554578704467,21.630574823049095
20741640.0,21.99047334056712,17.629999999999995,0.0,19.980997448252765,0.5,0.0,186.15554578704467,21.630574823049095,19.98828988858911,21.99049496213479,0.0,185.48229485429206,21.630574823049095
20741700.0,21.99049496213479,17.625,0.0,19.988289888589122,0.5,0.0,185.48229485429206,21.630574823049095,19.99556610588128,21.990516432854747,0.0,184.81053202543603,21.630574823049095
20741760.0,21.990516432854747,17.620000000000005,0.0,19.995566105881267,0.5,0.0,184.81053202543603,21.630574823049095,20.002826216283225,21.990537753502622,0.0,184.14024659267585,21.630574823049095
20741820.0,21.990537753502622,17.61500000000001,0.0,20.00282621628321,0.5,0.0,184.14024659267585,21.630574823049095,20.010070333275465,21.990558925313792,0.0,183.4714281387866,21.630574823049095
20741880.0,21.990558925313792,17.610000000000014,0.0,20.01007033327545,0.5,0.0,183.4714281387866,21.630574823049095,20.017298567900056,21.990579949858898,0.0,182.8040665037608,21.630574823049095
20741940.0,21.990579949858898,17.605000000000018,0.0,20.01729856790007,0.5,0.0,182.8040665037608,21.630574823049095,20.024511028903227,21.99060082895454,0.0,182.1381517633904,21.630574823049095
20742000.0,21.99060082895454,17.600000000000023,0.0,20.024511028903248,0.5,0.0,182.1381517633904,21.630574823049095,20.031707822833468,21.990621564601497,0.0,181.47367421438793,21.630574823049095
20742060.0,21.990621564601497,17.595000000000027,0.0,20.031707822833482,0.5,0.0,181.47367421438793,21.630574823049095,20.03888905409862,21.9906421589331,0.0,180.8106243643618,21.630574823049095
20742120.0,21.9906421589331,17.589999999999975,0.0,20.038889054098604,0.5,0.0,180.8106243643618,21.630574823049095,20.046054825029977,21.990662614179428,0.0,180.1489929225111,21.630574823049095
20742180.0,21.990662614179428,17.58499999999998,0.0,20.046054825029955,0.5,0.0,180.1489929225111,21.630574823049095,20.05320523592307,21.990682932635764,0.0,179.4887707929641,21.630574823049095
20742240.0,21.990682932635764,17.579999999999984,0.0,20.053205235923087,0.5,0.0,179.4887707929641,21.630574823049095,20.060340385089123,21.990703116638144,0.0,178.82994906773462,21.630574823049095
20742300.0,21.990703116638144,17.57499999999999,0.0,20.060340385089148,0.5,0.0,178.82994906773462,21.630574823049095,20.067460368902417,21.990723168544605,0.0,178.17251902058038,21.630574823049095
20742360.0,21.990723168544605,17.569999999999993,0.0,20.067460368902402,0.5,0.0,178.17251902058038,21.630574823049095,20.07456528184382,21.990743090718524,0.0,177.5164721014114,21.630574823049095
20742420.0,21.990743090718524,17.564999999999998,0.0,20.07456528184383,0.5,0.0,177.5164721014114,21.630574823049095,20.081655216550416,21.99076288554471,0.0,176.86179993323447,21.630574823049095
20742480.0,21.99076288554471,17.560000000000002,0.0,20.081655216550416,0.5,0.0,176.86179993323447,21.630574823049095,20.08873026374702,21.990782530152273,0.0,176.20849197686977,21.630574823049095
20742540.0,21.990782530152273,17.555000000000007,0.0,20.08873026374704,0.5,0.0,176.20849197686977,21.630574823049095,20.095790613339105,21.990802040225162,0.0,175.55653207729895,21.630574823049095
20742600.0,21.990802040225162,17.55000000000001,0.0,20.09579061333909,0.5,0.0,175.55653207729895,21.630574823049095,20.102836318687142,21.990821426002526,0.0,174.90591622428352,21.630574823049095
20742660.0,21.990821426002526,17.545000000000016,0.0,20.10283631868714,0.5,0.0,174.90591622428352,21.630574823049095,20.109867442809634,21.990840693891414,0.0,174.2566391582157,21.630574823049095
20742720.0,21.990840693891414,17.54000000000002,0.0,20.109867442809616,0.5,0.0,174.2566391582157,21.630574823049095,20.116884056140275,21.990859848161563,0.0,173.60869473482558,21.630574823049095
20742780.0,21.990859848161563,17.535000000000025,0.0,20.116884056140293,0.5,0.0,173.60869473482558,21.630574823049095,20.123886232710383,21.99087889189059,0.0,172.9620763664457,21.630574823049095
20742840.0,21.99087889189059,17.529999999999973,0.0,20.12388623271039,0.5,0.0,172.9620763664457,21.630574823049095,20.130874048019926,21.990897827495417,0.0,172.31677726837387,21.630574823049095
20742900.0,21.990897827495417,17.524999999999977,0.0,20.130874048019905,0.5,0.0,172.31677726837387,21.630574823049095,20.137847577833114,21.99091665702457,0.0,171.67279059757198,21.630574823049095
20742960.0,21.99091665702457,17.519999999999982,0.0,20.1378475778331,0.5,0.0,171.67279059757198,21.630574823049095,20.144806897519857,21.990935382321652,0.0,171.03010952878904,21.630574823049095
20743020.0,21.990935382321652,17.514999999999986,0.0,20.144806897519857,0.5,0.0,171.03010952878904,21.630574823049095,20.151752081686542,21.990954005133972,0.0,170.38872729883843,21.630574823049095
20743080.0,21.990954005133972,17.50999999999999,0.0,20.15175208168654,0.5,0.0,170.38872729883843,21.630574823049095,20.1586832038999,21.990972527081794,0.0,169.74863722930974,21.630574823049095
20743140.0,21.990972527081794,17.504999999999995,0.0,20.158683203899898,0.5,0.0,169.74863722930974,21.630574823049095,20.16560033688444,21.99099094977771,0.0,169.10983271933839,21.630574823049095
20743200.0,21.99099094977771,17.5,0.0,20.165600336884438,0.5,0.0,169.10983271933839,21.630574823049095,20.172503552143134,21.99100907182094,0.0,168.47228134094178,21.630574823049095
20743260.0,21.99100907182094,17.495000000000005,0.0,20.172503552143155,0.5,0.0,168.47228134094178,21.630574823049095,20.1793937319938,21.991027140291976,0.0,167.8359164076275,21.630574823049095
20743320.0,21.991027140291976,17.49000000000001,0.0,20.179393731993798,0.5,0.0,167.8359164076275,21.630574823049095,20.18627012046539,21.991044988203612,0.0,167.20079287293157,21.630574823049095
20743380.0,21.991044988203612,17.485000000000014,0.0,20.186270120465394,0.5,0.0,167.20079287293157,21.630574823049095,20.19313342691644,21.991062444795375,0.0,166.56682962399785,21.630574823049095
20743440.0,21.991062444795375,17.480000000000018,0.0,20.19313342691646,0.5,0.0,166.56682962399785,21.630574823049095,20.199984504855202,21.991079368457292,0.0,165.9339349043775,21.630574823049095
20743500.0,21.991079368457292,17.475000000000023,0.0,20.199984504855195,0.5,0.0,165.9339349043775,21.630574823049095,20.206824223159533,21.991095652337492,0.0,165.3020187629325,21.630574823049095
20743560.0,21.991095652337492,17.470000000000027,0.0,20.206824223159515,0.5,0.0,165.3020187629325,21.630574823049095,20.21365342111721,21.99111122300718,0.0,164.6709970948324,21.630574823049095
20743620.0,21.99111122300718,17.464999999999975,0.0,20.213653421117215,0.5,0.0,164.6709970948324,21.630574823049095,20.22047288690321,21.99112603610297,0.0,164.04079323146362,21.630574823049095
20743680.0,21.99112603610297,17.45999999999998,0.0,20.220472886903224,0.5,0.0,164.04079323146362,21.630574823049095,20.227283349179423,21.99114007105169,0.0,163.41133822961842,21.630574823049095
20743740.0,21.99114007105169,17.454999999999984,0.0,20.2272833491794,0.5,0.0,163.41133822961842,21.630574823049095,20.234085475732314,21.991153325802998,0.0,162.78257050952902,21.630574823049095
20743800.0,21.991153325802998,17.44999999999999,0.0,20.234085475732286,0.5,0.0,162.78257050952902,21.630574823049095,20.2408798761564,21.991165812160943,0.0,162.1544351735715,21.630574823049095
20743860.0,21.991165812160943,17.444999999999993,0.0,20.240879876156384,0.5,0.0,162.1544351735715,21.630574823049095,20.247667106212702,21.99117755181169,0.0,161.52688323426872,21.630574823049095
20743920.0,21.99117755181169,17.439999999999998,0.0,20.247667106212702,0.5,0.0,161.52688323426872,21.630574823049095,20.25444767301064,21.99118857309014,0.0,160.8998708344605,21.630574823049095
20743980.0,21.99118857309014,17.435000000000002,0.0,20.254447673010645,0.5,0.0,160.8998708344605,21.630574823049095,20.261222040304173,21.99119890842809,0.0,160.2733585200709,21.630574823049095
20744040.0,21.99119890842809,17.430000000000007,0.0,20.261222040304176,0.5,0.0,160.2733585200709,21.630574823049095,20.267990633560895,21.9912085924056,0.0,159.64731058971677,21.630574823049095
20744100.0,21.9912085924056,17.42500000000001,0.0,20.267990633560885,0.5,0.0,159.64731058971677,21.630574823049095,20.274753844590194,21.991211872644612,0.0,159.0211583632158,21.630574823049095
20744160.0,21.991211872644612,17.420000000000016,0.0,20.27475384459018,0.5,0.0,159.0211583632158,21.630574823049095,20.281535186526963,21.991218027771595,0.0,158.39358370185565,21.630574823049095
20744220.0,21.991218027771595,17.41500000000002,0.0,20.28153518652698,0.5,0.0,158.39358370185565,21.630574823049095,20.28830249366186,21.991225422097614,0.0,157.767415394902,21.630574823049095
20744280.0,21.991225422097614,17.410000000000025,0.0,20.28830249366183,0.5,0.0,157.767415394902,21.630574823049095,20.295060086947416,21.99123318947761,0.0,157.14217345387345,21.630574823049095
20744340.0,21.99123318947761,17.404999999999973,0.0,20.295060086947387,0.5,0.0,157.14217345387345,21.630574823049095,20.30181047327822,21.99124087063086,0.0,156.51758363801736,21.630574823049095
20744400.0,21.99124087063086,17.399999999999977,0.0,20.301810473278238,0.5,0.0,156.51758363801736,21.630574823049095,20.30855520147874,21.991248233643944,0.0,155.89348152878665,21.630574823049095
20744460.0,21.991248233643944,17.394999999999982,0.0,20.308555201478725,0.5,0.0,155.89348152878665,21.630574823049095,20.31529526585197,21.991255172463866,0.0,155.26976574224815,21.630574823049095
20744520.0,21.991255172463866,17.389999999999986,0.0,20.315295265851944,0.5,0.0,155.26976574224815,21.630574823049095,20.322031336489363,21.991261649762748,0.0,154.64637130048328,21.630574823049095
20744580.0,21.991261649762748,17.38499999999999,0.0,20.322031336489374,0.5,0.0,154.64637130048328,21.630574823049095,20.32876389054268,21.991267664953057,0.0,154.02325450753483,21.630574823049095
20744640.0,21.991267664953057,17.379999999999995,0.0,20.32876389054269,0.5,0.0,154.02325450753483,21.630574823049095,20.335493287049857,21.99127323647457,0.0,153.40038437652333,21.630574823049095
20744700.0,21.99127323647457,17.375,0.0,20.33549328704987,0.5,0.0,153.40038437652333,21.630574823049095,20.342219809392933,21.991278392132926,0.0,152.7777378011603,21.630574823049095
20744760.0,21.991278392132926,17.370000000000005,0.0,20.34221980939293,0.5,0.0,152.7777378011603,21.630574823049095,20.348943689238922,21.991283163978267,0.0,152.15529686324305,21.630574823049095
