time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23332260.0,21.75659710719168,7.90012256944442,0.0,21.796809901627853,0.5,12.393328644450879,0.0,21.63058347172244,21.812330860326643,21.760900308517535,15.853677276511009,0.0,21.63058347172244
23332320.0,21.760900308517535,7.909163636363644,0.0,21.812330860326654,0.5,15.853677276511009,0.0,21.63058347172244,21.82763442682318,21.765100804873725,19.278660717523763,0.0,21.63058347172244
23332380.0,21.765100804873725,7.918188794191906,0.0,21.82763442682318,0.5,19.278660717523763,0.0,21.63058347172244,21.842723353623427,21.76920203952824,22.668065232220524,0.0,21.63058347172244
23332440.0,21.76920203952824,7.927196717171739,0.0,21.842723353623455,0.5,22.668065232220524,0.0,21.63058347172244,21.85760068036158,21.773207193050098,26.021846679343682,0.0,21.63058347172244
23332500.0,21.773207193050098,7.93618607954545,0.0,21.8576006803616,0.5,26.021846679343682,0.0,21.63058347172244,21.872269654012847,21.77711922458377,29.340093171336274,0.0,21.63058347172244
23332560.0,21.77711922458377,7.945155555555573,0.0,21.872269654012825,0.5,29.340093171336274,0.0,21.63058347172244,21.886733668487125,21.78094090415925,32.622996476757585,0.0,21.63058347172244
23332620.0,21.78094090415925,7.9541038194444695,0.0,21.886733668487125,0.5,32.622996476757585,0.0,21.63058347172244,21.900996218920238,21.784674838230274,35.87083004482439,0.0,21.63058347172244
23332680.0,21.784674838230274,7.96302954545456,0.0,21.900996218920227,0.5,35.87083004482439,0.0,21.63058347172244,21.915060866955166,21.788323490082348,39.08393200220195,0.0,21.63058347172244
23332740.0,21.788323490082348,7.971931407828265,0.0,21.915060866955173,0.5,39.08393200220195,0.0,21.63058347172244,21.928931214242784,21.791889196340207,42.26269188797354,0.0,21.63058347172244
23332800.0,21.791889196340207,7.98080808080806,0.0,21.928931214242766,0.5,42.26269188797354,0.0,21.63058347172244,21.942610882093042,21.795374180492047,45.40754020607873,0.0,21.63058347172244
23332860.0,21.795374180492047,7.989658238636366,0.0,21.94261088209305,0.5,45.40754020607873,0.0,21.63058347172244,21.95610349574016,21.798780564109393,48.518940111363214,0.0,21.63058347172244
23332920.0,21.798780564109393,7.998480555555545,0.0,21.956103495740138,0.5,48.518940111363214,0.0,21.63058347172244,21.969412672094528,21.80211037626094,51.59738072840154,0.0,21.63058347172244
23332980.0,21.80211037626094,8.007273705808075,0.0,21.969412672094506,0.5,51.59738072840154,0.0,21.63058347172244,21.98254201016534,21.805365561510712,54.64337173054133,0.0,21.63058347172244
23333040.0,21.805365561510712,8.016036363636374,0.0,21.982542010165332,0.5,54.64337173054133,0.0,21.63058347172244,21.995495083514726,21.808547986776546,57.6574388971965,0.0,21.63058347172244
23333100.0,21.808547986776546,8.024767203282806,0.0,21.995495083514697,0.5,57.6574388971965,0.0,21.63058347172244,22.008275434305403,21.811659447262628,60.640120448221964,0.0,21.63058347172244
23333160.0,21.811659447262628,8.033464898989905,0.0,22.008275434305403,0.5,60.640120448221964,0.0,21.63058347172244,22.020886568606976,21.814701648400444,63.59197116656288,0.0,21.63058347172244
23333220.0,21.814701648400444,8.042128124999977,0.0,22.020886568606954,0.5,63.59197116656288,0.0,21.63058347172244,22.0333320014913,21.817676265588773,66.51355788137599,0.0,21.63058347172244
23333280.0,21.817676265588773,8.050755555555554,0.0,22.033332001491317,0.5,66.51355788137599,0.0,21.63058347172244,22.045615140555764,21.820584916124062,69.40543219921287,0.0,21.63058347172244
23333340.0,21.820584916124062,8.059345864899,0.0,22.045615140555753,0.5,69.40543219921287,0.0,21.63058347172244,22.05773934787278,21.82342914956473,72.26815258452099,0.0,21.63058347172244
23333400.0,21.82342914956473,8.067897727272737,0.0,22.05773934787277,0.5,72.26815258452099,0.0,21.63058347172244,22.06970796603497,21.826210471582556,75.10228503640742,0.0,21.63058347172244
23333460.0,21.826210471582556,8.076409816919181,0.0,22.06970796603497,0.5,75.10228503640742,0.0,21.63058347172244,22.081524274841065,21.828930342292722,77.90839024377502,0.0,21.63058347172244
23333520.0,21.828930342292722,8.084880808080811,0.0,22.08152427484106,0.5,77.90839024377502,0.0,21.63058347172244,22.09319149919146,21.831590175003214,80.687026406606,0.0,21.63058347172244
23333580.0,21.831590175003214,8.09330937499999,0.0,22.093191499191448,0.5,80.687026406606,0.0,21.63058347172244,22.104712816270155,21.834191338112873,83.43875086580233,0.0,21.63058347172244
23333640.0,21.834191338112873,8.101694191919194,0.0,22.104712816270137,0.5,83.43875086580233,0.0,21.63058347172244,22.116091356239547,21.83673515827627,86.16411934152197,0.0,21.63058347172244
23333700.0,21.83673515827627,8.110033933080786,0.0,22.116091356239565,0.5,86.16411934152197,0.0,21.63058347172244,22.12733020008513,21.83922292508612,88.86368382411133,0.0,21.63058347172244
23333760.0,21.83922292508612,8.1183272727273,0.0,22.12733020008511,0.5,88.86368382411133,0.0,21.63058347172244,22.138432373956817,21.841655891376604,91.53799073534458,0.0,21.63058347172244
23333820.0,21.841655891376604,8.126572885100984,0.0,22.13843237395679,0.5,91.53799073534458,0.0,21.63058347172244,22.149400852238188,21.84403526145246,94.18758550592581,0.0,21.63058347172244
23333880.0,21.84403526145246,8.13476944444443,0.0,22.14940085223816,0.5,94.18758550592581,0.0,21.63058347172244,22.160238585941226,21.846362218112006,96.81301299862369,0.0,21.63058347172244
23333940.0,21.846362218112006,8.142915625,0.0,22.160238585941215,0.5,96.81301299862369,0.0,21.63058347172244,22.170948450810936,21.84863791167595,99.41480488551275,0.0,21.63058347172244
23334000.0,21.84863791167595,8.151010101010115,0.0,22.170948450810954,0.5,99.41480488551275,0.0,21.63058347172244,22.181533272515452,21.850863460471032,101.99348726861011,0.0,21.63058347172244
23334060.0,21.850863460471032,8.159051546717194,0.0,22.18153327251548,0.5,101.99348726861011,0.0,21.63058347172244,22.191995828878184,21.8530399526785,104.54958079839254,0.0,21.63058347172244
23334120.0,21.8530399526785,8.167038636363657,0.0,22.19199582887819,0.5,104.54958079839254,0.0,21.63058347172244,22.2023388491954,21.855168447744745,107.0836000282721,0.0,21.63058347172244
23334180.0,21.855168447744745,8.174970044191923,0.0,22.20233884919537,0.5,107.0836000282721,0.0,21.63058347172244,22.212565014288437,21.85724997757802,109.59605306168386,0.0,21.63058347172244
23334240.0,21.85724997757802,8.18284444444447,0.0,22.21256501428843,0.5,109.59605306168386,0.0,21.63058347172244,22.22267695686408,21.85928554761432,112.08744133446939,0.0,21.63058347172244
23334300.0,21.85928554761432,8.19066051136366,0.0,22.222676956864063,0.5,112.08744133446939,0.0,21.63058347172244,22.23267726203005,21.861276137785524,114.55825947546026,0.0,21.63058347172244
23334360.0,21.861276137785524,8.198416919191914,0.0,22.23267726203005,0.5,114.55825947546026,0.0,21.63058347172244,22.24256846790909,21.8632227034156,117.00899521948507,0.0,21.63058347172244
23334420.0,21.8632227034156,8.206112342171707,0.0,22.24256846790911,0.5,117.00899521948507,0.0,21.63058347172244,22.252353066307375,21.86512617606178,119.4401293541125,0.0,21.63058347172244
23334480.0,21.86512617606178,8.21374545454546,0.0,22.252353066307364,0.5,119.4401293541125,0.0,21.63058347172244,22.262033503408844,21.86698746430767,121.85213568942892,0.0,21.63058347172244
23334540.0,21.86698746430767,8.221314930555536,0.0,22.262033503408816,0.5,121.85213568942892,0.0,21.63058347172244,22.271612180486294,21.868807454511398,124.24548104651664,0.0,21.63058347172244
23334600.0,21.868807454511398,8.228819444444468,0.0,22.271612180486272,0.5,124.24548104651664,0.0,21.63058347172244,22.2810914546277,21.87058701152239,126.62062526058538,0.0,21.63058347172244
23334660.0,21.87058701152239,8.236257670454563,0.0,22.2810914546277,0.5,126.62062526058538,0.0,21.63058347172244,22.290473639453477,21.872326979359855,128.97802119291072,0.0,21.63058347172244
23334720.0,21.872326979359855,8.243628282828297,0.0,22.290473639453467,0.5,128.97802119291072,0.0,21.63058347172244,22.299761005842562,21.874028181863196,131.31811475438695,0.0,21.63058347172244
23334780.0,21.874028181863196,8.25092995580809,0.0,22.299761005842583,0.5,131.31811475438695,0.0,21.63058347172244,22.30895578264956,21.875691423313867,133.6413449349079,0.0,21.63058347172244
23334840.0,21.875691423313867,8.258161363636361,0.0,22.308955782649548,0.5,133.6413449349079,0.0,21.63058347172244,22.31806015741683,21.877317489029394,135.9481438398918,0.0,21.63058347172244
23334900.0,21.877317489029394,8.265321180555532,0.0,22.318060157416824,0.5,135.9481438398918,0.0,21.63058347172244,22.327076277082835,21.87890714593692,138.23893673193461,0.0,21.63058347172244
23334960.0,21.87890714593692,8.272408080808077,0.0,22.327076277082824,0.5,138.23893673193461,0.0,21.63058347172244,22.33600624867409,21.88046114311885,140.51414207602082,0.0,21.63058347172244
23335020.0,21.88046114311885,8.279420738636361,0.0,22.336006248674096,0.5,140.51414207602082,0.0,21.63058347172244,22.344852139998345,21.881980212342512,142.7741715900217,0.0,21.63058347172244
23335080.0,21.881980212342512,8.286357828282803,0.0,22.344852139998352,0.5,142.7741715900217,0.0,21.63058347172244,22.35361598031677,21.883465068567318,145.01943029572556,0.0,21.63058347172244
23335140.0,21.883465068567318,8.29321802398988,0.0,22.35361598031676,0.5,145.01943029572556,0.0,21.63058347172244,22.362299761010426,21.884916410432993,147.2503165738678,0.0,21.63058347172244
23335200.0,21.884916410432993,8.300000000000011,0.0,22.362299761010433,0.5,147.2503165738678,0.0,21.63058347172244,22.37090543623578,21.88633139574239,149.46832748639395,0.0,21.63058347172244
23335260.0,21.88633139574239,8.30543390151513,0.0,22.370905436235773,0.5,149.46832748639395,0.0,21.63058347172244,22.37944232604275,21.88769564136618,151.6807937329395,0.0,21.63058347172244
23335320.0,21.88769564136618,8.308301720595807,0.0,22.37944232604275,0.5,151.6807937329395,0.0,21.63058347172244,22.38794427065855,21.888997244981397,153.90182336010207,0.0,21.63058347172244
23335380.0,21.888997244981397,8.308679901771939,0.0,22.387944270658522,0.5,153.90182336010207,0.0,21.63058347172244,22.396441338929975,21.89022926481738,156.14283109791904,0.0,21.63058347172244
23335440.0,21.89022926481738,8.306644889573704,0.0,22.396441338930003,0.5,156.14283109791904,0.0,21.63058347172244,22.404954372776274,21.891387341256404,158.41158925571293,0.0,21.63058347172244
23335500.0,21.891387341256404,8.302273128531056,0.0,22.404954372776274,0.5,158.41158925571293,0.0,21.63058347172244,22.413499485772583,21.892469535499572,160.7136650600872,0.0,21.63058347172244
23335560.0,21.892469535499572,8.295641063174116,0.0,22.413499485772604,0.5,160.7136650600872,0.0,21.63058347172244,22.42208814373629,21.893475081072552,163.0528305973375,0.0,21.63058347172244
23335620.0,21.893475081072552,8.286825138032896,0.0,22.42208814373629,0.5,163.0528305973375,0.0,21.63058347172244,22.430729544483075,21.894404149410605,165.43186914343238,0.0,21.63058347172244
23335680.0,21.894404149410605,8.275901797637403,0.0,22.430729544483086,0.5,165.43186914343238,0.0,21.63058347172244,22.43943099286591,21.895257595419764,167.85276931856245,0.0,21.63058347172244
23335740.0,21.895257595419764,8.262947486517703,0.0,22.439430992865937,0.5,167.85276931856245,0.0,21.63058347172244,22.448198341305613,21.89603677991971,170.3169157291557,0.0,21.63058347172244
23335800.0,21.89603677991971,8.24803864920392,0.0,22.448198341305613,0.5,170.3169157291557,0.0,21.63058347172244,22.457036294313745,21.896743441719423,172.82522234964483,0.0,21.63058347172244
23335860.0,21.896743441719423,8.231251730226006,0.0,22.457036294313752,0.5,172.82522234964483,0.0,21.63058347172244,22.46594862654238,21.89737973864601,175.37818711900886,0.0,21.63058347172244
23335920.0,21.89737973864601,8.212663174114027,0.0,22.4659486265424,0.5,175.37818711900886,0.0,21.63058347172244,22.47493805882461,21.897947661946944,177.97603432629532,0.0,21.63058347172244
23335980.0,21.897947661946944,8.19234942539805,0.0,22.47493805882459,0.5,177.97603432629532,0.0,21.63058347172244,22.484007446028045,21.898449622926535,180.61890005106684,0.0,21.63058347172244
23336040.0,21.898449622926535,8.170386928608139,0.0,22.484007446028045,0.5,180.61890005106684,0.0,21.63058347172244,22.49315856177621,21.898888153690734,183.30654961302673,0.0,21.63058347172244
23336100.0,21.898888153690734,8.146852128274247,0.0,22.493158561776227,0.5,183.30654961302673,0.0,21.63058347172244,22.502392684878735,21.899265880199096,186.03856676311545,0.0,21.63058347172244
23336160.0,21.899265880199096,8.121821468926555,0.0,22.502392684878714,0.5,186.03856676311545,0.0,21.63058347172244,22.511710643842104,21.899585953322287,188.81423445093853,0.0,21.63058347172244
23336220.0,21.899585953322287,8.095371395095015,0.0,22.511710643842093,0.5,188.81423445093853,0.0,21.63058347172244,22.521111902263492,21.899850677937934,191.6326755637755,0.0,21.63058347172244
23336280.0,21.899850677937934,8.067578351309692,0.0,22.5211119022635,0.5,191.6326755637755,0.0,21.63058347172244,22.530597385238405,21.900062859610955,194.49330934275756,0.0,21.63058347172244
23336340.0,21.900062859610955,8.038518782100653,0.0,22.530597385238423,0.5,194.49330934275756,0.0,21.63058347172244,22.54016673593127,21.900225320220045,197.39515457981747,0.0,21.63058347172244
23336400.0,21.900225320220045,8.008269131997963,0.0,22.54016673593128,0.5,197.39515457981747,0.0,21.63058347172244,22.549819282691082,21.900340876653104,200.33713449077916,0.0,21.63058347172244
23336460.0,21.900340876653104,7.976905845531576,0.0,22.54981928269109,0.5,200.33713449077916,0.0,21.63058347172244,22.559554082159657,21.900412237890862,203.31812175396027,0.0,21.63058347172244
23336520.0,21.900412237890862,7.9445053672316135,0.0,22.55955408215965,0.5,203.31812175396027,0.0,21.63058347172244,22.569370135895053,21.900442297143968,206.33691521589677,0.0,21.63058347172244
23336580.0,21.900442297143968,7.911144141628142,0.0,22.569370135895042,0.5,206.33691521589677,0.0,21.63058347172244,22.579265787674444,21.900432207399433,209.39264756838122,0.0,21.63058347172244
23336640.0,21.900432207399433,7.876898613251171,0.0,22.579265787674444,0.5,209.39264756838122,0.0,21.63058347172244,22.589242746423572,21.90038715574525,212.48424517251405,0.0,21.63058347172244
23336700.0,21.90038715574525,7.84184522663071,0.0,22.589242746423565,0.5,212.48424517251405,0.0,21.63058347172244,22.59929413415741,21.900309673910783,215.60880479332548,0.0,21.63058347172244
23336760.0,21.900309673910783,7.806060426296881,0.0,22.59929413415739,0.5,215.60880479332548,0.0,21.63058347172244,22.609418130435266,21.900201640570515,218.7651845839644,0.0,21.63058347172244
