time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20737080.0,22.41631258799788,17.94496363636364,0.0,20.28125996242545,0.5,0.0,197.76865946005984,21.630574823049095,20.262955881781913,22.404896254600374,0.0,198.40688058344963,21.630574823049095
20737140.0,22.404896254600374,17.942174747474724,0.0,20.26295588178192,0.5,0.0,198.40688058344963,21.630574823049095,20.245298923116888,22.39372660611849,0.0,199.00801240523072,21.630574823049095
20737200.0,22.39372660611849,17.939393939393938,0.0,20.245298923116877,0.5,0.0,199.00801240523072,21.630574823049095,20.228265559468802,22.382801683841706,0.0,199.5740527302253,21.630574823049095
20737260.0,22.382801683841706,17.936618181818176,0.0,20.22826555946881,0.5,0.0,199.5740527302253,21.630574823049095,20.211835235638205,22.372191439133815,0.0,200.1133851891731,21.630574823049095
20737320.0,22.372191439133815,17.933844444444446,0.0,20.211835235638205,0.5,0.0,200.1133851891731,21.630574823049095,20.195836581140604,22.36171487460979,0.0,200.62511775666536,21.630574823049095
20737380.0,22.36171487460979,17.9310696969697,0.0,20.19583658114061,0.5,0.0,200.62511775666536,21.630574823049095,20.18061822272768,22.351550912252094,0.0,201.0935309391432,21.630574823049095
20737440.0,22.351550912252094,17.92829090909089,0.0,20.180618222727674,0.5,0.0,201.0935309391432,21.630574823049095,20.16579105621786,22.341528948021733,0.0,201.53886398552405,21.630574823049095
20737500.0,22.341528948021733,17.92550505050508,0.0,20.16579105621787,0.5,0.0,201.53886398552405,21.630574823049095,20.15168208987641,22.33178888327126,0.0,201.94378539376933,21.630574823049095
20737560.0,22.33178888327126,17.92270909090911,0.0,20.15168208987643,0.5,0.0,201.94378539376933,21.630574823049095,20.13798333105023,22.32225911599363,0.0,202.33019174732522,21.630574823049095
20737620.0,22.32225911599363,17.919899999999984,0.0,20.137983331050236,0.5,0.0,202.33019174732522,21.630574823049095,20.12481695400612,22.31294141549472,0.0,202.68692991912218,21.630574823049095
20737680.0,22.31294141549472,17.91707474747477,0.0,20.12481695400612,0.5,0.0,202.68692991912218,21.630574823049095,20.11215821345447,22.303840212869545,0.0,203.01670242882744,21.630574823049095
20737740.0,22.303840212869545,17.91423030303031,0.0,20.11215821345445,0.5,0.0,203.01670242882744,21.630574823049095,20.099976597417868,22.294929086325624,0.0,203.31988801317385,21.630574823049095
20737800.0,22.294929086325624,17.91136363636366,0.0,20.09997659741788,0.5,0.0,203.31988801317385,21.630574823049095,20.08830594187315,22.286208097489293,0.0,203.59335806572247,21.630574823049095
20737860.0,22.286208097489293,17.90847171717172,0.0,20.08830594187316,0.5,0.0,203.59335806572247,21.630574823049095,20.07712710979688,22.277694322888635,0.0,203.84046696236555,21.630574823049095
20737920.0,22.277694322888635,17.9055515151515,0.0,20.07712710979689,0.5,0.0,203.84046696236555,21.630574823049095,20.066385226709333,22.269411008583518,0.0,204.06845094277736,21.630574823049095
20737980.0,22.269411008583518,17.902600000000007,0.0,20.066385226709315,0.5,0.0,204.06845094277736,21.630574823049095,20.056010754461216,22.261271639759514,0.0,204.27573721257096,21.630574823049095
20738040.0,22.261271639759514,17.899614141414133,0.0,20.056010754461226,0.5,0.0,204.27573721257096,21.630574823049095,20.04616232813327,22.253355219731418,0.0,204.45494954210136,21.630574823049095
20738100.0,22.253355219731418,17.89659090909089,0.0,20.046162328133278,0.5,0.0,204.45494954210136,21.630574823049095,20.03665964621632,22.24560831515919,0.0,204.61783949848353,21.630574823049095
20738160.0,22.24560831515919,17.893527272727283,0.0,20.03665964621632,0.5,0.0,204.61783949848353,21.630574823049095,20.02759262384486,22.23803644000077,0.0,204.7565889207855,21.630574823049095
20738220.0,22.23803644000077,17.89042020202021,0.0,20.02759262384484,0.5,0.0,204.7565889207855,21.630574823049095,20.018932730161623,22.23063251483461,0.0,204.8731847174284,21.630574823049095
20738280.0,22.23063251483461,17.887266666666676,0.0,20.018932730161623,0.5,0.0,204.8731847174284,21.630574823049095,20.01067732901048,22.223394301232872,0.0,204.9676636048514,21.630574823049095
20738340.0,22.223394301232872,17.884063636363635,0.0,20.01067732901049,0.5,0.0,204.9676636048514,21.630574823049095,20.002814326090668,22.216296761741773,0.0,205.03882646775094,21.630574823049095
20738400.0,22.216296761741773,17.880808080808094,0.0,20.002814326090686,0.5,0.0,205.03882646775094,21.630574823049095,19.99537972889869,22.2093896850825,0.0,205.08794984519142,21.630574823049095
20738460.0,22.2093896850825,17.87749696969695,0.0,19.995379728898683,0.5,0.0,205.08794984519142,21.630574823049095,19.98825491370899,22.202654614000608,0.0,205.12431201063004,21.630574823049095
20738520.0,22.202654614000608,17.874127272727264,0.0,19.988254913709,0.5,0.0,205.12431201063004,21.630574823049095,19.98145959447271,22.1960685319346,0.0,205.14395467748346,21.630574823049095
20738580.0,22.1960685319346,17.870695959595935,0.0,19.98145959447271,0.5,0.0,205.14395467748346,21.630574823049095,19.975024905411267,22.189629282250905,0.0,205.14379397495827,21.630574823049095
20738640.0,22.189629282250905,17.867200000000025,0.0,19.97502490541126,0.5,0.0,205.14379397495827,21.630574823049095,19.968940476553563,22.183336375872955,0.0,205.12474503422027,21.630574823049095
20738700.0,22.183336375872955,17.863636363636374,0.0,19.96894047655354,0.5,0.0,205.12474503422027,21.630574823049095,19.96319265172217,22.17718197887882,0.0,205.0873470142704,21.630574823049095
20738760.0,22.17718197887882,17.860002020202046,0.0,19.96319265172218,0.5,0.0,205.0873470142704,21.630574823049095,19.957783247822555,22.171168958990506,0.0,205.03169712083093,21.630574823049095
20738820.0,22.171168958990506,17.856293939393936,0.0,19.957783247822533,0.5,0.0,205.03169712083093,21.630574823049095,19.952692391700133,22.165290839322267,0.0,204.9590360970571,21.630574823049095
20738880.0,22.165290839322267,17.85250909090911,0.0,19.95269239170011,0.5,0.0,204.9590360970571,21.630574823049095,19.947919547104384,22.15955207219008,0.0,204.86982591119855,21.630574823049095
20738940.0,22.15955207219008,17.84864444444446,0.0,19.94791954710439,0.5,0.0,204.86982591119855,21.630574823049095,19.943441874149748,22.153953822558265,0.0,204.7662900174561,21.630574823049095
20739000.0,22.153953822558265,17.844696969696997,0.0,19.943441874149755,0.5,0.0,204.7662900174561,21.630574823049095,19.939242991157556,22.148488254662254,0.0,204.6492198794196,21.630574823049095
20739060.0,22.148488254662254,17.840663636363615,0.0,19.939242991157585,0.5,0.0,204.6492198794196,21.630574823049095,19.935325301483353,22.143136388085793,0.0,204.51663450733363,21.630574823049095
20739120.0,22.143136388085793,17.836541414141436,0.0,19.935325301483374,0.5,0.0,204.51663450733363,21.630574823049095,19.931715395827695,22.13791728879454,0.0,204.36783679384214,21.630574823049095
20739180.0,22.13791728879454,17.832327272727298,0.0,19.931715395827723,0.5,0.0,204.36783679384214,21.630574823049095,19.928361865530746,22.132819143530696,0.0,204.20649431551448,21.630574823049095
20739240.0,22.132819143530696,17.82801818181821,0.0,19.928361865530746,0.5,0.0,204.20649431551448,21.630574823049095,19.925276241705365,22.127838829458483,0.0,204.0312495203625,21.630574823049095
20739300.0,22.127838829458483,17.82361111111112,0.0,19.925276241705376,0.5,0.0,204.0312495203625,21.630574823049095,19.92245298690394,22.122973073794697,0.0,203.84231203046448,21.630574823049095
20739360.0,22.122973073794697,17.81910303030304,0.0,19.92245298690392,0.5,0.0,203.84231203046448,21.630574823049095,19.919887190852045,22.11821475986011,0.0,203.63947728738302,21.630574823049095
20739420.0,22.11821475986011,17.81449090909092,0.0,19.919887190852023,0.5,0.0,203.63947728738302,21.630574823049095,19.91758234273521,22.1135631857382,0.0,203.42235691005527,21.630574823049095
20739480.0,22.1135631857382,17.809771717171714,0.0,19.917582342735216,0.5,0.0,203.42235691005527,21.630574823049095,19.915529172405208,22.10902138074738,0.0,203.19209007196164,21.630574823049095
20739540.0,22.10902138074738,17.804942424242427,0.0,19.91552917240523,0.5,0.0,203.19209007196164,21.630574823049095,19.91371064431211,22.104583902590264,0.0,202.9497505006326,21.630574823049095
20739600.0,22.104583902590264,17.80000000000001,0.0,19.91371064431212,0.5,0.0,202.9497505006326,21.630574823049095,19.912127210367316,22.100251802073785,0.0,202.6953947361532,21.630574823049095
20739660.0,22.100251802073785,17.795000000000016,0.0,19.912127210367316,0.5,0.0,202.6953947361532,21.630574823049095,19.910766231192895,22.096022343490006,0.0,202.42994144397642,21.630574823049095
20739720.0,22.096022343490006,17.79000000000002,0.0,19.910766231192895,0.5,0.0,202.42994144397642,21.630574823049095,19.909622914011454,22.09189486147727,0.0,202.1537729202667,21.630574823049095
20739780.0,22.09189486147727,17.785000000000025,0.0,19.909622914011436,0.5,0.0,202.1537729202667,21.630574823049095,19.908688391889193,22.087865202256637,0.0,201.8673256942074,21.630574823049095
20739840.0,22.087865202256637,17.779999999999973,0.0,19.9086883918892,0.5,0.0,201.8673256942074,21.630574823049095,19.9079611901048,22.08393122416146,0.0,201.57053793935376,21.630574823049095
20739900.0,22.08393122416146,17.774999999999977,0.0,19.9079611901048,0.5,0.0,201.57053793935376,21.630574823049095,19.907436023879008,22.080090876797897,0.0,201.26370921522394,21.630574823049095
20739960.0,22.080090876797897,17.769999999999982,0.0,19.90743602387903,0.5,0.0,201.26370921522394,21.630574823049095,19.907107630926344,22.076342251937888,0.0,200.94715016866866,21.630574823049095
20740020.0,22.076342251937888,17.764999999999986,0.0,19.90710763092636,0.5,0.0,200.94715016866866,21.630574823049095,19.906970655452575,22.07268196257735,0.0,200.62104310602336,21.630574823049095
20740080.0,22.07268196257735,17.75999999999999,0.0,19.906970655452596,0.5,0.0,200.62104310602336,21.630574823049095,19.907023037915916,22.069109521872804,0.0,200.28553367656662,21.630574823049095
20740140.0,22.069109521872804,17.754999999999995,0.0,19.907023037915906,0.5,0.0,200.28553367656662,21.630574823049095,19.907256967137727,22.0656233429861,0.0,199.94119841771777,21.630574823049095
20740200.0,22.0656233429861,17.75,0.0,19.907256967137755,0.5,0.0,199.94119841771777,21.630574823049095,19.907666990612523,22.06222044329604,0.0,199.5882660522587,21.630574823049095
20740260.0,22.06222044329604,17.745000000000005,0.0,19.90766699061254,0.5,0.0,199.5882660522587,21.630574823049095,19.908250745663036,22.05889936643672,0.0,199.2268204923256,21.630574823049095
20740320.0,22.05889936643672,17.74000000000001,0.0,19.908250745663054,0.5,0.0,199.2268204923256,21.630574823049095,19.90900296273801,22.055658411447837,0.0,198.85719226004326,21.630574823049095
20740380.0,22.055658411447837,17.735000000000014,0.0,19.909002962737986,0.5,0.0,198.85719226004326,21.630574823049095,19.90991903157099,22.052495825158417,0.0,198.4796459701546,21.630574823049095
20740440.0,22.052495825158417,17.730000000000018,0.0,19.909919031571008,0.5,0.0,198.4796459701546,21.630574823049095,19.91099462163399,22.04940981532269,0.0,198.094416705225,21.630574823049095
20740500.0,22.04940981532269,17.725000000000023,0.0,19.910994621634018,0.5,0.0,198.094416705225,21.630574823049095,19.912225659773174,22.04639863593843,0.0,197.70171999096448,21.630574823049095
20740560.0,22.04639863593843,17.720000000000027,0.0,19.912225659773185,0.5,0.0,197.70171999096448,21.630574823049095,19.91360815494785,22.043460614661797,0.0,197.30177057050824,21.630574823049095
20740620.0,22.043460614661797,17.714999999999975,0.0,19.913608154947838,0.5,0.0,197.30177057050824,21.630574823049095,19.915138136034937,22.040594109326662,0.0,196.89478413796763,21.630574823049095
20740680.0,22.040594109326662,17.70999999999998,0.0,19.915138136034955,0.5,0.0,196.89478413796763,21.630574823049095,19.91681173577254,22.037797533949174,0.0,196.4809719714615,21.630574823049095
20740740.0,22.037797533949174,17.704999999999984,0.0,19.916811735772512,0.5,0.0,196.4809719714615,21.630574823049095,19.9186251331326,22.03506925414314,0.0,196.06053658325018,21.630574823049095
20740800.0,22.03506925414314,17.69999999999999,0.0,19.918625133132593,0.5,0.0,196.06053658325018,21.630574823049095,19.920574767330358,22.032407702372552,0.0,195.63366257174204,21.630574823049095
20740860.0,22.032407702372552,17.694999999999993,0.0,19.92057476733038,0.5,0.0,195.63366257174204,21.630574823049095,19.922657100634275,22.029811287096663,0.0,195.2005301771498,21.630574823049095
20740920.0,22.029811287096663,17.689999999999998,0.0,19.922657100634297,0.5,0.0,195.2005301771498,21.630574823049095,19.924868802476386,22.027278681846212,0.0,194.76132500381053,21.630574823049095
20740980.0,22.027278681846212,17.685000000000002,0.0,19.924868802476396,0.5,0.0,194.76132500381053,21.630574823049095,19.927206144792667,22.024808425137905,0.0,194.31625697151054,21.630574823049095
20741040.0,22.024808425137905,17.680000000000007,0.0,19.92720614479265,0.5,0.0,194.31625697151054,21.630574823049095,19.92966581569549,22.022399093286367,0.0,193.86550095041787,21.630574823049095
20741100.0,22.022399093286367,17.67500000000001,0.0,19.9296658156955,0.5,0.0,193.86550095041787,21.630574823049095,19.93224457006993,22.020049297167816,0.0,193.40922882752255,21.630574823049095
20741160.0,22.020049297167816,17.670000000000016,0.0,19.93224457006994,0.5,0.0,193.40922882752255,21.630574823049095,19.93493923259025,22.01775768005524,0.0,192.94760902668,21.630574823049095
20741220.0,22.01775768005524,17.66500000000002,0.0,19.93493923259024,0.5,0.0,192.94760902668,21.630574823049095,19.937746698809878,22.015522949659953,0.0,192.48080937574608,21.630574823049095
20741280.0,22.015522949659953,17.660000000000025,0.0,19.93774669880986,0.5,0.0,192.48080937574608,21.630574823049095,19.940663864634455,22.013343759568045,0.0,192.00899265681,21.630574823049095
20741340.0,22.013343759568045,17.654999999999973,0.0,19.940663864634473,0.5,0.0,192.00899265681,21.630574823049095,19.94368786886147,22.01121884688996,0.0,191.5323068898369,21.630574823049095
20741400.0,22.01121884688996,17.649999999999977,0.0,19.943687868861446,0.5,0.0,191.5323068898369,21.630574823049095,19.94681580952864,22.0091469745027,0.0,191.05090625797348,21.630574823049095
20741460.0,22.0091469745027,17.644999999999982,0.0,19.94681580952863,0.5,0.0,191.05090625797348,21.630574823049095,19.950044856852895,22.007126931524795,0.0,190.56494068965554,21.630574823049095
20741520.0,22.007126931524795,17.639999999999986,0.0,19.950044856852912,0.5,0.0,190.56494068965554,21.630574823049095,19.953372249656223,22.00515753315426,0.0,190.0745561746382,21.630574823049095
20741580.0,22.00515753315426,17.63499999999999,0.0,19.95337224965624,0.5,0.0,190.0745561746382,21.630574823049095,19.956795293081864,22.00323762035083,0.0,189.5798949461554,21.630574823049095
20741640.0,22.00323762035083,17.629999999999995,0.0,19.956795293081882,0.5,0.0,189.5798949461554,21.630574823049095,19.960311356653644,22.001366059439306,0.0,189.08109562389814,21.630574823049095
20741700.0,22.001366059439306,17.625,0.0,19.96031135665362,0.5,0.0,189.08109562389814,21.630574823049095,19.96391787253276,21.999541009797326,0.0,188.57822553983672,21.630574823049095
20741760.0,21.999541009797326,17.620000000000005,0.0,19.96391787253276,0.5,0.0,188.57822553983672,21.630574823049095,19.96761387083699,21.997763958433666,0.0,188.07151224579047,21.630574823049095
20741820.0,21.997763958433666,17.61500000000001,0.0,19.967613870837,0.5,0.0,188.07151224579047,21.630574823049095,19.971391577720944,21.99603158211187,0.0,187.5613679924736,21.630574823049095
20741880.0,21.99603158211187,17.610000000000014,0.0,19.971391577720965,0.5,0.0,187.5613679924736,21.630574823049095,19.97525317215335,21.99434304553074,0.0,187.0475135225396,21.630574823049095
20741940.0,21.99434304553074,17.605000000000018,0.0,19.975253172153373,0.5,0.0,187.0475135225396,21.630574823049095,19.97919594076253,21.992697277496916,0.0,186.53010092555365,21.630574823049095
20742000.0,21.992697277496916,17.600000000000023,0.0,19.97919594076251,0.5,0.0,186.53010092555365,21.630574823049095,19.983217749080488,21.991093491766776,0.0,186.00925506149184,21.630574823049095
20742060.0,21.991093491766776,17.595000000000027,0.0,19.983217749080495,0.5,0.0,186.00925506149184,21.630574823049095,19.98731597136409,21.989530781337464,0.0,185.48513511363484,21.630574823049095
20742120.0,21.989530781337464,17.589999999999975,0.0,19.98731597136407,0.5,0.0,185.48513511363484,21.630574823049095,19.99148831408897,21.988008223965835,0.0,184.95786807923287,21.630574823049095
20742180.0,21.988008223965835,17.58499999999998,0.0,19.991488314088997,0.5,0.0,184.95786807923287,21.630574823049095,19.995732606435645,21.986524895038883,0.0,184.4275693699331,21.630574823049095
20742240.0,21.986524895038883,17.579999999999984,0.0,19.995732606435638,0.5,0.0,184.4275693699331,21.630574823049095,20.00004677478566,21.98507973561493,0.0,183.89433295020217,21.630574823049095
20742300.0,21.98507973561493,17.57499999999999,0.0,20.000046774785687,0.5,0.0,183.89433295020217,21.630574823049095,20.004429120072068,21.983671967531734,0.0,183.35824409847538,21.630574823049095
20742360.0,21.983671967531734,17.569999999999993,0.0,20.004429120072075,0.5,0.0,183.35824409847538,21.630574823049095,20.00887745948529,21.982300512133463,0.0,182.81940506898914,21.630574823049095
20742420.0,21.982300512133463,17.564999999999998,0.0,20.00887745948529,0.5,0.0,182.81940506898914,21.630574823049095,20.013390319068485,21.980964829721415,0.0,182.27790237825457,21.630574823049095
20742480.0,21.980964829721415,17.560000000000002,0.0,20.013390319068492,0.5,0.0,182.27790237825457,21.630574823049095,20.01796520092044,21.979664080500868,0.0,181.7338895973473,21.630574823049095
20742540.0,21.979664080500868,17.555000000000007,0.0,20.017965200920457,0.5,0.0,181.7338895973473,21.630574823049095,20.02260029131145,21.97839743173455,0.0,181.1874575733132,21.630574823049095
20742600.0,21.97839743173455,17.55000000000001,0.0,20.02260029131145,0.5,0.0,181.1874575733132,21.630574823049095,20.02729384567063,21.97716408097466,0.0,180.63869355304365,21.630574823049095
20742660.0,21.97716408097466,17.545000000000016,0.0,20.027293845670613,0.5,0.0,180.63869355304365,21.630574823049095,20.032044139092942,21.975962625722445,0.0,180.08762737712578,21.630574823049095
20742720.0,21.975962625722445,17.54000000000002,0.0,20.032044139092932,0.5,0.0,180.08762737712578,21.630574823049095,20.036850787025127,21.97479314576725,0.0,179.5343020325161,21.630574823049095
20742780.0,21.97479314576725,17.535000000000025,0.0,20.036850787025116,0.5,0.0,179.5343020325161,21.630574823049095,20.04171043235879,21.973654808201672,0.0,178.9789513248977,21.630574823049095
20742840.0,21.973654808201672,17.529999999999973,0.0,20.041710432358798,0.5,0.0,178.9789513248977,21.630574823049095,20.046621626669783,21.972546833418903,0.0,178.42163718552786,21.630574823049095
20742900.0,21.972546833418903,17.524999999999977,0.0,20.046621626669776,0.5,0.0,178.42163718552786,21.630574823049095,20.05158289289343,21.97146847377087,0.0,177.8624271597843,21.630574823049095
20742960.0,21.97146847377087,17.519999999999982,0.0,20.051582892893407,0.5,0.0,177.8624271597843,21.630574823049095,20.05659276481241,21.970419009273314,0.0,177.30139035134738,21.630574823049095
20743020.0,21.970419009273314,17.514999999999986,0.0,20.05659276481242,0.5,0.0,177.30139035134738,21.630574823049095,20.06164979288019,21.969397712715306,0.0,176.73859365059803,21.630574823049095
20743080.0,21.969397712715306,17.50999999999999,0.0,20.06164979288019,0.5,0.0,176.73859365059803,21.630574823049095,20.066752614724674,21.968403971528858,0.0,176.17410649297187,21.630574823049095
20743140.0,21.968403971528858,17.504999999999995,0.0,20.06675261472469,0.5,0.0,176.17410649297187,21.630574823049095,20.071899699944687,21.96743713482556,0.0,175.6080103301987,21.630574823049095
20743200.0,21.96743713482556,17.5,0.0,20.07189969994471,0.5,0.0,175.6080103301987,21.630574823049095,20.077089659868726,21.966497957154047,0.0,175.0404965442413,21.630574823049095
20743260.0,21.966497957154047,17.495000000000005,0.0,20.077089659868705,0.5,0.0,175.0404965442413,21.630574823049095,20.082318219496347,21.96558392507336,0.0,174.47172046362294,21.630574823049095
20743320.0,21.96558392507336,17.49000000000001,0.0,20.082318219496358,0.5,0.0,174.47172046362294,21.630574823049095,20.087587891150385,21.964694478423553,0.0,173.90139783433074,21.630574823049095
20743380.0,21.964694478423553,17.485000000000014,0.0,20.087587891150406,0.5,0.0,173.90139783433074,21.630574823049095,20.092897336607642,21.9638289616737,0.0,173.32959229735224,21.630574823049095
20743440.0,21.9638289616737,17.480000000000018,0.0,20.09289733660762,0.5,0.0,173.32959229735224,21.630574823049095,20.098245473939983,21.96298668181913,0.0,172.7563402901195,21.630574823049095
20743500.0,21.96298668181913,17.475000000000023,0.0,20.098245473939983,0.5,0.0,172.7563402901195,21.630574823049095,20.1036313654672,21.962166964744938,0.0,172.1816666470657,21.630574823049095
20743560.0,21.962166964744938,17.470000000000027,0.0,20.10363136546721,0.5,0.0,172.1816666470657,21.630574823049095,20.109054103141098,21.961369935476625,0.0,171.60566749956936,21.630574823049095
20743620.0,21.961369935476625,17.464999999999975,0.0,20.10905410314109,0.5,0.0,171.60566749956936,21.630574823049095,20.114511168130058,21.96059373160739,0.0,171.02840409269447,21.630574823049095
20743680.0,21.96059373160739,17.45999999999998,0.0,20.114511168130036,0.5,0.0,171.02840409269447,21.630574823049095,20.120004202707793,21.959837630396123,0.0,170.4496577853552,21.630574823049095
20743740.0,21.959837630396123,17.454999999999984,0.0,20.120004202707776,0.5,0.0,170.4496577853552,21.630574823049095,20.12553264209071,21.95910120455352,0.0,169.86944176942313,21.630574823049095
20743800.0,21.95910120455352,17.44999999999999,0.0,20.125532642090718,0.5,0.0,169.86944176942313,21.630574823049095,20.13109537332057,21.958384014131866,0.0,169.28781885514502,21.630574823049095
20743860.0,21.958384014131866,17.444999999999993,0.0,20.13109537332059,0.5,0.0,169.28781885514502,21.630574823049095,20.136691352750688,21.957685538883936,0.0,168.7048380017049,21.630574823049095
20743920.0,21.957685538883936,17.439999999999998,0.0,20.136691352750688,0.5,0.0,168.7048380017049,21.630574823049095,20.142319749358155,21.957005344089794,0.0,168.12053640224957,21.630574823049095
20743980.0,21.957005344089794,17.435000000000002,0.0,20.142319749358137,0.5,0.0,168.12053640224957,21.630574823049095,20.14797960453746,21.95634290899062,0.0,167.53495510704894,21.630574823049095
20744040.0,21.95634290899062,17.430000000000007,0.0,20.147979604537454,0.5,0.0,167.53495510704894,21.630574823049095,20.153670183836745,21.95569750603869,0.0,166.94809525209143,21.630574823049095
20744100.0,21.95569750603869,17.42500000000001,0.0,20.153670183836766,0.5,0.0,166.94809525209143,21.630574823049095,20.15939123913674,21.95506387127773,0.0,166.3594926700771,21.630574823049095
20744160.0,21.95506387127773,17.420000000000016,0.0,20.159391239136767,0.5,0.0,166.3594926700771,21.630574823049095,20.165152121530884,21.95444858410883,0.0,165.76889111384668,21.630574823049095
20744220.0,21.95444858410883,17.41500000000002,0.0,20.165152121530866,0.5,0.0,165.76889111384668,21.630574823049095,20.170937837457796,21.9538504003238,0.0,165.17756482303844,21.630574823049095
20744280.0,21.9538504003238,17.410000000000025,0.0,20.170937837457814,0.5,0.0,165.17756482303844,21.630574823049095,20.176749164995474,21.953268413661988,0.0,164.58535828848215,21.630574823049095
20744340.0,21.953268413661988,17.404999999999973,0.0,20.1767491649955,0.5,0.0,164.58535828848215,21.630574823049095,20.182586296952906,21.952701916413275,0.0,163.99218861892496,21.630574823049095
20744400.0,21.952701916413275,17.399999999999977,0.0,20.182586296952877,0.5,0.0,163.99218861892496,21.630574823049095,20.188449099809002,21.95215032573651,0.0,163.3980147275046,21.630574823049095
20744460.0,21.95215032573651,17.394999999999982,0.0,20.18844909980902,0.5,0.0,163.3980147275046,21.630574823049095,20.19433724858888,21.95161311254867,0.0,162.80281824900675,21.630574823049095
20744520.0,21.95161311254867,17.389999999999986,0.0,20.19433724858891,0.5,0.0,162.80281824900675,21.630574823049095,20.200250363709692,21.951089854697955,0.0,162.20659578953922,21.630574823049095
20744580.0,21.951089854697955,17.38499999999999,0.0,20.2002503637097,0.5,0.0,162.20659578953922,21.630574823049095,20.20618789394133,21.950580137705117,0.0,161.60936057170989,21.630574823049095
20744640.0,21.950580137705117,17.379999999999995,0.0,20.20618789394132,0.5,0.0,161.60936057170989,21.630574823049095,20.212149314156495,21.95008357636698,0.0,161.01112611761624,21.630574823049095
20744700.0,21.95008357636698,17.375,0.0,20.212149314156477,0.5,0.0,161.01112611761624,21.630574823049095,20.218134079196073,21.94959527541812,0.0,160.4114899890005,21.630574823049095
20744760.0,21.94959527541812,17.370000000000005,0.0,20.21813407919609,0.5,0.0,160.4114899890005,21.630574823049095,20.22415115355198,21.949120240035143,0.0,159.810085971352,21.630574823049095
