time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23329680.0,21.984822728690233,7.442456565656585,0.0,21.938933298536313,0.5,0.0,4.251917414760707,21.63058347172244,21.945816574295666,21.986022851186647,0.0,3.7260124589999277,21.63058347172244
23329740.0,21.986022851186647,7.45391594967532,0.0,21.94581657429569,0.5,0.0,3.7260124589999277,21.63058347172244,21.95274583401172,21.986995014587478,0.0,3.1747538922847527,21.63058347172244
23329800.0,21.986995014587478,7.465462662337643,0.0,21.952745834011694,0.5,0.0,3.1747538922847527,21.63058347172244,21.959659420808403,21.98778013473202,0.0,2.607633217575828,21.63058347172244
23329860.0,21.98778013473202,7.477086124639243,0.0,21.959659420808407,0.5,0.0,2.607633217575828,21.63058347172244,21.96656984858556,21.988408786369064,0.0,2.0263219026949932,21.63058347172244
23329920.0,21.988408786369064,7.488775757575752,0.0,21.96656984858555,0.5,0.0,2.0263219026949932,21.63058347172244,21.973499374078628,21.98892474284338,0.0,1.4328111806690988,21.63058347172244
23329980.0,21.98892474284338,7.500520982142859,0.0,21.973499374078642,0.5,0.0,1.4328111806690988,21.63058347172244,21.98039382936436,21.989331708854877,0.0,0.8324564106720573,21.63058347172244
23330040.0,21.989331708854877,7.512311219336198,0.0,21.980393829364345,0.5,0.0,0.8324564106720573,21.63058347172244,21.98732549226315,21.98966383039607,0.0,0.22172943432230266,21.63058347172244
23330100.0,21.98966383039607,7.524135890151513,0.0,21.987325492263153,0.5,0.0,0.22172943432230266,21.63058347172244,21.994242011089348,21.98993479589103,1.3108621091226573,0.0,21.63058347172244
23330160.0,21.98993479589103,7.535984415584437,0.0,21.99424201108934,0.5,1.3108621091226573,0.0,21.63058347172244,22.001146475380576,21.99016404175262,3.3699830071555983,0.0,21.63058347172244
23330220.0,21.99016404175262,7.547846216630603,0.0,22.00114647538055,0.5,3.3699830071555983,0.0,21.63058347172244,22.008008403367118,21.990347714327413,5.430050398485441,0.0,21.63058347172244
23330280.0,21.990347714327413,7.5597107142857,0.0,22.008008403367114,0.5,5.430050398485441,0.0,21.63058347172244,22.014875452938952,21.990492883664274,7.503582303688342,0.0,21.63058347172244
23330340.0,21.990492883664274,7.5715673295454735,0.0,22.014875452938952,0.5,7.503582303688342,0.0,21.63058347172244,22.021754565071266,21.990613088725752,9.588542698407563,0.0,21.63058347172244
23330400.0,21.990613088725752,7.5834054834055,0.0,22.021754565071262,0.5,9.588542698407563,0.0,21.63058347172244,22.02862134073418,21.990712788779547,11.676029540365564,0.0,21.63058347172244
23330460.0,21.990712788779547,7.595214596861467,0.0,22.028621340734162,0.5,11.676029540365564,0.0,21.63058347172244,22.03547723639609,21.990795800158878,13.76531399770607,0.0,21.63058347172244
23330520.0,21.990795800158878,7.606984090909066,0.0,22.035477236396105,0.5,13.76531399770607,0.0,21.63058347172244,22.042322833930523,21.990865257154724,15.855607846863274,0.0,21.63058347172244
23330580.0,21.990865257154724,7.618703386543984,0.0,22.04232283393054,0.5,15.855607846863274,0.0,21.63058347172244,22.04915849394231,21.990872842233898,17.961924391103622,0.0,21.63058347172244
23330640.0,21.990872842233898,7.630361904761912,0.0,22.049158493942286,0.5,17.961924391103622,0.0,21.63058347172244,22.056187963928586,21.990953626770818,20.10544564976772,0.0,21.63058347172244
23330700.0,21.990953626770818,7.641949066558425,0.0,22.056187963928608,0.5,20.10544564976772,0.0,21.63058347172244,22.062918771173784,21.99096125337121,22.179413649455558,0.0,21.63058347172244
23330760.0,21.99096125337121,7.653454292929268,0.0,22.06291877117377,0.5,22.179413649455558,0.0,21.63058347172244,22.069879778378017,21.991036154004405,24.303636384735913,0.0,21.63058347172244
23330820.0,21.991036154004405,7.664867004870132,0.0,22.069879778378038,0.5,24.303636384735913,0.0,21.63058347172244,22.076565792674685,21.991037303995142,26.365787485101063,0.0,21.63058347172244
23330880.0,21.991037303995142,7.676176623376648,0.0,22.07656579267467,0.5,26.365787485101063,0.0,21.63058347172244,22.083488925167302,21.99105220329824,28.49683453698567,0.0,21.63058347172244
23330940.0,21.99105220329824,7.687372569444449,0.0,22.08348892516733,0.5,28.49683453698567,0.0,21.63058347172244,22.090356171118394,21.99112658268899,30.592296154212516,0.0,21.63058347172244
23331000.0,21.99112658268899,7.6984442640692805,0.0,22.0903561711184,0.5,30.592296154212516,0.0,21.63058347172244,22.096973979508643,21.991134192173547,32.63141246470261,0.0,21.63058347172244
23331060.0,21.991134192173547,7.7093811282467755,0.0,22.09697397950862,0.5,32.63141246470261,0.0,21.63058347172244,22.103801385730105,21.99113729250223,34.73656520093715,0.0,21.63058347172244
23331120.0,21.99113729250223,7.720172582972566,0.0,22.103801385730094,0.5,34.73656520093715,0.0,21.63058347172244,22.110640947734527,21.991149273557824,36.84272377749384,0.0,21.63058347172244
23331180.0,21.991149273557824,7.730808049242398,0.0,22.11064094773451,0.5,36.84272377749384,0.0,21.63058347172244,22.117442590398944,21.991165602248202,38.93584010785809,0.0,21.63058347172244
23331240.0,21.991165602248202,7.741276948051961,0.0,22.117442590398923,0.5,38.93584010785809,0.0,21.63058347172244,22.124217582769166,21.991234065383196,41.00464976076243,0.0,21.63058347172244
23331300.0,21.991234065383196,7.751568700396831,0.0,22.124217582769177,0.5,41.00464976076243,0.0,21.63058347172244,22.130771415721995,21.99123241760134,43.0268621186433,0.0,21.63058347172244
23331360.0,21.99123241760134,7.761672727272753,0.0,22.130771415721995,0.5,43.0268621186433,0.0,21.63058347172244,22.137552783068863,21.991238845553198,45.11675725499098,0.0,21.63058347172244
23331420.0,21.991238845553198,7.771578449675303,0.0,22.137552783068884,0.5,45.11675725499098,0.0,21.63058347172244,22.14430312066887,21.99124758507952,47.19635958590294,0.0,21.63058347172244
23331480.0,21.99124758507952,7.781275288600284,0.0,22.144303120668894,0.5,47.19635958590294,0.0,21.63058347172244,22.151039244023938,21.991256770871473,49.27143021548728,0.0,21.63058347172244
23331540.0,21.991256770871473,7.7907526650432715,0.0,22.151039244023934,0.5,49.27143021548728,0.0,21.63058347172244,22.157766827933212,21.991265459196597,51.34400971955924,0.0,21.63058347172244
23331600.0,21.991265459196597,7.800000000000011,0.0,22.157766827933187,0.5,51.34400971955924,0.0,21.63058347172244,22.164489302464535,21.991273611560587,53.41517990955689,0.0,21.63058347172244
23331660.0,21.991273611560587,7.809128566919185,0.0,22.164489302464517,0.5,53.41517990955689,0.0,21.63058347172244,22.171207206065162,21.99128256436245,55.48470832127533,0.0,21.63058347172244
23331720.0,21.99128256436245,7.818255808080835,0.0,22.171207206065162,0.5,55.48470832127533,0.0,21.63058347172244,22.177915607307654,21.991282935986703,57.5539670548257,0.0,21.63058347172244
23331780.0,21.991282935986703,7.827380397727268,0.0,22.177915607307682,0.5,57.5539670548257,0.0,21.63058347172244,22.18465141438728,21.99129084872976,59.629366737778085,0.0,21.63058347172244
23331840.0,21.99129084872976,7.836501010101017,0.0,22.184651414387304,0.5,59.629366737778085,0.0,21.63058347172244,22.19135676949641,21.99130410378126,61.69373902642141,0.0,21.63058347172244
23331900.0,21.99130410378126,7.845616319444446,0.0,22.191356769496394,0.5,61.69373902642141,0.0,21.63058347172244,22.19803463978549,21.991321125516436,63.748484479017065,0.0,21.63058347172244
23331960.0,21.991321125516436,7.8547249999999735,0.0,22.198034639785476,0.5,63.748484479017065,0.0,21.63058347172244,22.204687198995554,21.99134089498972,65.79458722810392,0.0,21.63058347172244
23332020.0,21.99134089498972,7.863825726010077,0.0,22.204687198995543,0.5,65.79458722810392,0.0,21.63058347172244,22.211315611855703,21.99136273572168,67.83261455172801,0.0,21.63058347172244
23332080.0,21.99136273572168,7.872917171717177,0.0,22.211315611855696,0.5,67.83261455172801,0.0,21.63058347172244,22.21792046071238,21.991434136603118,69.8480978418805,0.0,21.63058347172244
23332140.0,21.991434136603118,7.881998011363635,0.0,22.217920460712378,0.5,69.8480978418805,0.0,21.63058347172244,22.224310187433165,21.991438767746388,71.81783235062035,0.0,21.63058347172244
23332200.0,21.991438767746388,7.891066919191928,0.0,22.22431018743316,0.5,71.81783235062035,0.0,21.63058347172244,22.23091181326197,21.991446239464153,73.85205948593347,0.0,21.63058347172244
23332260.0,21.991446239464153,7.90012256944442,0.0,22.23091181326197,0.5,73.85205948593347,0.0,21.63058347172244,22.2374984974941,21.991462113862212,75.87909494140008,0.0,21.63058347172244
23332320.0,21.991462113862212,7.909163636363644,0.0,22.23749849749413,0.5,75.87909494140008,0.0,21.63058347172244,22.244045796150907,21.991483970085824,77.89214515456338,0.0,21.63058347172244
23332380.0,21.991483970085824,7.918188794191906,0.0,22.244045796150886,0.5,77.89214515456338,0.0,21.63058347172244,22.2505568987086,21.991555835752877,79.8786133322097,0.0,21.63058347172244
23332440.0,21.991555835752877,7.927196717171739,0.0,22.250556898708624,0.5,79.8786133322097,0.0,21.63058347172244,22.256851069964828,21.991562988659553,81.81813701290918,0.0,21.63058347172244
23332500.0,21.991562988659553,7.93618607954545,0.0,22.256851069964853,0.5,81.81813701290918,0.0,21.63058347172244,22.263348553129504,21.99157446188235,83.81904522574426,0.0,21.63058347172244
23332560.0,21.99157446188235,7.945155555555573,0.0,22.263348553129504,0.5,83.81904522574426,0.0,21.63058347172244,22.269823226723545,21.991593961893557,85.81044777024708,0.0,21.63058347172244
23332620.0,21.991593961893557,7.9541038194444695,0.0,22.26982322672353,0.5,85.81044777024708,0.0,21.63058347172244,22.276256925750054,21.99161875088231,87.7875855832782,0.0,21.63058347172244
23332680.0,21.99161875088231,7.96302954545456,0.0,22.276256925750033,0.5,87.7875855832782,0.0,21.63058347172244,22.28265439803073,21.991691341122134,89.73880997366734,0.0,21.63058347172244
23332740.0,21.991691341122134,7.971931407828265,0.0,22.28265439803073,0.5,89.73880997366734,0.0,21.63058347172244,22.288841505267285,21.9916995357097,91.64501426599864,0.0,21.63058347172244
23332800.0,21.9916995357097,7.98080808080806,0.0,22.28884150526727,0.5,91.64501426599864,0.0,21.63058347172244,22.295230095979843,21.99171959856949,93.60970807856889,0.0,21.63058347172244
23332860.0,21.99171959856949,7.989658238636366,0.0,22.295230095979832,0.5,93.60970807856889,0.0,21.63058347172244,22.30156487994675,21.9917374411545,95.55849289696079,0.0,21.63058347172244
23332920.0,21.9917374411545,7.998480555555545,0.0,22.30156487994674,0.5,95.55849289696079,0.0,21.63058347172244,22.30789303946136,21.991761159510077,97.50342418113523,0.0,21.63058347172244
23332980.0,21.991761159510077,8.007273705808075,0.0,22.307893039461362,0.5,97.50342418113523,0.0,21.63058347172244,22.314183905982205,21.991788002472276,99.43589032594922,0.0,21.63058347172244
23333040.0,21.991788002472276,8.016036363636374,0.0,22.31418390598219,0.5,99.43589032594922,0.0,21.63058347172244,22.320443943163767,21.99185868727028,101.34532559107085,0.0,21.63058347172244
23333100.0,21.99185868727028,8.024767203282806,0.0,22.320443943163752,0.5,101.34532559107085,0.0,21.63058347172244,22.326507865692726,21.99186501542431,103.21412061062075,0.0,21.63058347172244
23333160.0,21.99186501542431,8.033464898989905,0.0,22.326507865692747,0.5,103.21412061062075,0.0,21.63058347172244,22.332774588288917,21.991884017882455,105.14155923417336,0.0,21.63058347172244
23333220.0,21.991884017882455,8.042128124999977,0.0,22.33277458828894,0.5,105.14155923417336,0.0,21.63058347172244,22.33898572245967,21.99194610960143,107.03856051652839,0.0,21.63058347172244
23333280.0,21.99194610960143,8.050755555555554,0.0,22.338985722459654,0.5,107.03856051652839,0.0,21.63058347172244,22.345009811860777,21.99198749049583,108.88425523243346,0.0,21.63058347172244
23333340.0,21.99198749049583,8.059345864899,0.0,22.34500981186079,0.5,108.88425523243346,0.0,21.63058347172244,22.35106875758933,21.992017012791962,110.74435718297022,0.0,21.63058347172244
23333400.0,21.992017012791962,8.067897727272737,0.0,22.35106875758936,0.5,110.74435718297022,0.0,21.63058347172244,22.35714315682271,21.99203958515045,112.61136700501085,0.0,21.63058347172244
23333460.0,21.99203958515045,8.076409816919181,0.0,22.3571431568227,0.5,112.61136700501085,0.0,21.63058347172244,22.363222539682816,21.99205877031619,114.48095582987361,0.0,21.63058347172244
23333520.0,21.99205877031619,8.084880808080811,0.0,22.363222539682795,0.5,114.48095582987361,0.0,21.63058347172244,22.36929802633369,21.9920768178182,116.34969029639616,0.0,21.63058347172244
23333580.0,21.9920768178182,8.09330937499999,0.0,22.369298026333695,0.5,116.34969029639616,0.0,21.63058347172244,22.375363236375428,21.99205468707879,118.22764355004963,0.0,21.63058347172244
23333640.0,21.99205468707879,8.101694191919194,0.0,22.37536323637545,0.5,118.22764355004963,0.0,21.63058347172244,22.381575212837973,21.992058244628424,120.14293853906628,0.0,21.63058347172244
23333700.0,21.992058244628424,8.110033933080786,0.0,22.38157521283796,0.5,120.14293853906628,0.0,21.63058347172244,22.38770153897683,21.992113228400683,122.01594779478285,0.0,21.63058347172244
23333760.0,21.992113228400683,8.1183272727273,0.0,22.38770153897684,0.5,122.01594779478285,0.0,21.63058347172244,22.393619408823465,21.992151173298566,123.82990920143655,0.0,21.63058347172244
23333820.0,21.992151173298566,8.126572885100984,0.0,22.39361940882344,0.5,123.82990920143655,0.0,21.63058347172244,22.399562940453997,21.992178920772687,125.65492519084142,0.0,21.63058347172244
23333880.0,21.992178920772687,8.13476944444443,0.0,22.399562940454018,0.5,125.65492519084142,0.0,21.63058347172244,22.40551793634781,21.9922008554052,127.48526365198714,0.0,21.63058347172244
23333940.0,21.9922008554052,8.142915625,0.0,22.405517936347792,0.5,127.48526365198714,0.0,21.63058347172244,22.411474739117285,21.99218255049459,129.32856387893847,0.0,21.63058347172244
23334000.0,21.99218255049459,8.151010101010115,0.0,22.411474739117295,0.5,129.32856387893847,0.0,21.63058347172244,22.41757554933742,21.992187098629756,131.20922633913344,0.0,21.63058347172244
23334060.0,21.992187098629756,8.159051546717194,0.0,22.417575549337414,0.5,131.20922633913344,0.0,21.63058347172244,22.423599093511804,21.99220178141468,133.06292217255822,0.0,21.63058347172244
23334120.0,21.99220178141468,8.167038636363657,0.0,22.423599093511825,0.5,133.06292217255822,0.0,21.63058347172244,22.429578583666355,21.99222124024078,134.90154792409825,0.0,21.63058347172244
23334180.0,21.99222124024078,8.174970044191923,0.0,22.42957858366634,0.5,134.90154792409825,0.0,21.63058347172244,22.43552762184619,21.992242628499355,136.730176669729,0.0,21.63058347172244
23334240.0,21.992242628499355,8.18284444444447,0.0,22.435527621846177,0.5,136.730176669729,0.0,21.63058347172244,22.441453903417237,21.99226447946421,138.5516339696056,0.0,21.63058347172244
23334300.0,21.99226447946421,8.19066051136366,0.0,22.441453903417255,0.5,138.5516339696056,0.0,21.63058347172244,22.44736180417251,21.99228605572648,140.36749652014808,0.0,21.63058347172244
23334360.0,21.99228605572648,8.198416919191914,0.0,22.447361804172488,0.5,140.36749652014808,0.0,21.63058347172244,22.453253916171498,21.992307001933625,142.17867299199216,0.0,21.63058347172244
23334420.0,21.992307001933625,8.206112342171707,0.0,22.45325391617149,0.5,142.17867299199216,0.0,21.63058347172244,22.459131873142407,21.992327160459638,143.9857154793515,0.0,21.63058347172244
23334480.0,21.992327160459638,8.21374545454546,0.0,22.459131873142383,0.5,143.9857154793515,0.0,21.63058347172244,22.46499679253499,21.992346474452802,145.78898575524425,0.0,21.63058347172244
23334540.0,21.992346474452802,8.221314930555536,0.0,22.464996792534976,0.5,145.78898575524425,0.0,21.63058347172244,22.470849510519756,21.992365031243367,147.58871436869495,0.0,21.63058347172244
23334600.0,21.992365031243367,8.228819444444468,0.0,22.47084951051977,0.5,147.58871436869495,0.0,21.63058347172244,22.476690330471893,21.992383094241347,149.38491322808397,0.0,21.63058347172244
23334660.0,21.992383094241347,8.236257670454563,0.0,22.47669033047191,0.5,149.38491322808397,0.0,21.63058347172244,22.482518783947466,21.992400464596244,151.17749875950216,0.0,21.63058347172244
23334720.0,21.992400464596244,8.243628282828297,0.0,22.482518783947455,0.5,151.17749875950216,0.0,21.63058347172244,22.48833604798491,21.99241705489692,152.96686057148816,0.0,21.63058347172244
23334780.0,21.99241705489692,8.25092995580809,0.0,22.488336047984888,0.5,152.96686057148816,0.0,21.63058347172244,22.49414300754314,21.992432841310176,154.7532785786146,0.0,21.63058347172244
23334840.0,21.992432841310176,8.258161363636361,0.0,22.49414300754313,0.5,154.7532785786146,0.0,21.63058347172244,22.499940360822848,21.992447833012818,156.53696491625993,0.0,21.63058347172244
23334900.0,21.992447833012818,8.265321180555532,0.0,22.499940360822848,0.5,156.53696491625993,0.0,21.63058347172244,22.505728692403025,21.99246205489743,158.31809183392073,0.0,21.63058347172244
23334960.0,21.99246205489743,8.272408080808077,0.0,22.50572869240301,0.5,158.31809183392073,0.0,21.63058347172244,22.511508516906634,21.99247553801382,160.09680811226525,0.0,21.63058347172244
23335020.0,21.99247553801382,8.279420738636361,0.0,22.511508516906645,0.5,160.09680811226525,0.0,21.63058347172244,22.5172803050892,21.99248831446465,161.87324868448925,0.0,21.63058347172244
23335080.0,21.99248831446465,8.286357828282803,0.0,22.51728030508923,0.5,161.87324868448925,0.0,21.63058347172244,22.523044499497885,21.99250041484538,163.64754025628687,0.0,21.63058347172244
23335140.0,21.99250041484538,8.29321802398988,0.0,22.52304449949787,0.5,163.64754025628687,0.0,21.63058347172244,22.52880152389807,21.992511867106657,165.41980456431725,0.0,21.63058347172244
23335200.0,21.992511867106657,8.300000000000011,0.0,22.528801523898096,0.5,165.41980456431725,0.0,21.63058347172244,22.534551788988708,21.99251811060202,167.19159276459,0.0,21.63058347172244
23335260.0,21.99251811060202,8.30543390151513,0.0,22.534551788988722,0.5,167.19159276459,0.0,21.63058347172244,22.54031403842854,21.99250179111141,168.97405824770675,0.0,21.63058347172244
23335320.0,21.99250179111141,8.308301720595807,0.0,22.540314038428562,0.5,168.97405824770675,0.0,21.63058347172244,22.546161715361208,21.99245733831117,170.7915716757327,0.0,21.63058347172244
23335380.0,21.99245733831117,8.308679901771939,0.0,22.546161715361222,0.5,170.7915716757327,0.0,21.63058347172244,22.552134539155865,21.992385786666944,172.65606431025338,0.0,21.63058347172244
23335440.0,21.992385786666944,8.306644889573704,0.0,22.552134539155873,0.5,172.65606431025338,0.0,21.63058347172244,22.55825011481499,21.992281415664763,174.5747294925063,0.0,21.63058347172244
23335500.0,21.992281415664763,8.302273128531056,0.0,22.558250114814996,0.5,174.5747294925063,0.0,21.63058347172244,22.564552268024727,21.992147554872474,176.56005727821847,0.0,21.63058347172244
23335560.0,21.992147554872474,8.295641063174116,0.0,22.564552268024727,0.5,176.56005727821847,0.0,21.63058347172244,22.571053044917218,21.991988064179054,178.61457174737998,0.0,21.63058347172244
23335620.0,21.991988064179054,8.286825138032896,0.0,22.57105304491722,0.5,178.61457174737998,0.0,21.63058347172244,22.57775979705458,21.991806698062703,180.73938151178422,0.0,21.63058347172244
23335680.0,21.991806698062703,8.275901797637403,0.0,22.57775979705457,0.5,180.73938151178422,0.0,21.63058347172244,22.584677314520448,21.991606849905224,182.93491652025764,0.0,21.63058347172244
23335740.0,21.991606849905224,8.262947486517703,0.0,22.584677314520434,0.5,182.93491652025764,0.0,21.63058347172244,22.59180893013908,21.99139155270143,185.20126842702345,0.0,21.63058347172244
23335800.0,21.99139155270143,8.24803864920392,0.0,22.59180893013911,0.5,185.20126842702345,0.0,21.63058347172244,22.599156795712037,21.991163546882376,187.53825487041328,0.0,21.63058347172244
23335860.0,21.991163546882376,8.231251730226006,0.0,22.59915679571202,0.5,187.53825487041328,0.0,21.63058347172244,22.606721889248735,21.99092533571354,189.9454046106152,0.0,21.63058347172244
23335920.0,21.99092533571354,8.212663174114027,0.0,22.606721889248718,0.5,189.9454046106152,0.0,21.63058347172244,22.614504019480332,21.9906792152413,192.4219496798776,0.0,21.63058347172244
23335980.0,21.9906792152413,8.19234942539805,0.0,22.614504019480307,0.5,192.4219496798776,0.0,21.63058347172244,22.622501889366756,21.99042728570754,194.9668414458342,0.0,21.63058347172244
23336040.0,21.99042728570754,8.170386928608139,0.0,22.62250188936673,0.5,194.9668414458342,0.0,21.63058347172244,22.630713210587665,21.990166311989185,197.58037106669408,0.0,21.63058347172244
23336100.0,21.990166311989185,8.146852128274247,0.0,22.630713210587658,0.5,197.58037106669408,0.0,21.63058347172244,22.639155413306206,21.98990697840827,200.26461880419654,0.0,21.63058347172244
23336160.0,21.98990697840827,8.121821468926555,0.0,22.639155413306185,0.5,200.26461880419654,0.0,21.63058347172244,22.647792749653615,21.98964915755704,203.00859676926063,0.0,21.63058347172244
23336220.0,21.98964915755704,8.095371395095015,0.0,22.647792749653604,0.5,203.00859676926063,0.0,21.63058347172244,22.656624461681098,21.989395377854294,205.81129059369033,0.0,21.63058347172244
23336280.0,21.989395377854294,8.067578351309692,0.0,22.656624461681076,0.5,205.81129059369033,0.0,21.63058347172244,22.665639266500847,21.989141534193436,208.67048546140097,0.0,21.63058347172244
23336340.0,21.989141534193436,8.038518782100653,0.0,22.665639266500875,0.5,208.67048546140097,0.0,21.63058347172244,22.674850461481633,21.988893955990306,211.58832991177428,0.0,21.63058347172244
23336400.0,21.988893955990306,8.008269131997963,0.0,22.67485046148164,0.5,211.58832991177428,0.0,21.63058347172244,22.684232778151536,21.988651463183373,214.55739321894666,0.0,21.63058347172244
23336460.0,21.988651463183373,7.976905845531576,0.0,22.68423277815151,0.5,214.55739321894666,0.0,21.63058347172244,22.69378609452533,21.988414002124387,217.5776535095247,0.0,21.63058347172244
23336520.0,21.988414002124387,7.9445053672316135,0.0,22.693786094525308,0.5,217.5776535095247,0.0,21.63058347172244,22.703506694935903,21.98818198020797,220.6478382344643,0.0,21.63058347172244
23336580.0,21.98818198020797,7.911144141628142,0.0,22.703506694935925,0.5,220.6478382344643,0.0,21.63058347172244,22.713389060989456,21.987955971334088,223.76606742554478,0.0,21.63058347172244
23336640.0,21.987955971334088,7.876898613251171,0.0,22.71338906098947,0.5,223.76606742554478,0.0,21.63058347172244,22.7234266934085,21.987736592548345,226.93014523810217,0.0,21.63058347172244
23336700.0,21.987736592548345,7.84184522663071,0.0,22.7234266934085,0.5,226.93014523810217,0.0,21.63058347172244,22.733612476791247,21.987524450066815,230.1376891070021,0.0,21.63058347172244
23336760.0,21.987524450066815,7.806060426296881,0.0,22.733612476791222,0.5,230.1376891070021,0.0,21.63058347172244,22.743938862169067,21.98732012127158,233.38619160890974,0.0,21.63058347172244
